original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
وكمان انا اتخنقت من اسرائيل مش قادره تقولها لينا مباشره بتلف وتدور وتجبها من فرنسا,,,eg,nile_basin,aoc
الحكومهشنت حمله ضاريه عند سن قانون المرور الجديد ، واستبشرنا خيرا ، ولكن اتضح غير ما كنا نتمنى ، فان هذا القانون لايخدم السواد الاعظم من الشعب قدر ما يخدم ملا الخزانه العامه باموال الجبايه على الشعب ، فكما اعتقد ، قبل ان تطبق الحكومه القانون الجديد على البسطاء الذين تدعى حكومة الوطنى خوفها عليهم لا بد من اصلاح الطرق اولا ، السياره عال العال ، والسواق بصحه ممتازه بدون مخدرات او منشطات وغيره ، والطرق فى منتهى الاهمال والسوء ، اذا ما المفيد من مص دم الناس ونهش ما تبقى من لحومهم ان بقى لهم لحم واذلال ومرمطت كرمة اهاليهم امام كل كمين مرور او غير مرور,,,eg,nile_basin,aoc
مين اللى بيقول ان احمد حلمى فاشل ده اجمد كومديان فى مصر وافلامه محققة اعلى ايرادات وايه يعنى لما يمثل مع كاميرون دياز هو اقل منها فى اية وهو قدها وان شاء الله لما الفيلم يطلع ويكسر الدنيا الحاقدين عليه مش هفتحوا بقهم ومنهم محمد المأذون الفاشل والغبى دة .,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
وحياه والدتك لنشوه صورتك ونخليك ملعون من كل شباب مصرر ونخليك تتحسر على ايام النجوميه يا . . .,,,eg,nile_basin,aoc
أية ياعم المستشار في اية حرام عليكم أحنا زاهقنا تعلقيتكم دي خليها لنفسكم بق أين الديمقراطية أحنا مش عارفين أنتم عاوزيين مين ينزل الأنتخابات أظهار الئي أنتم عاوزيين واحد زي أحمد الصباحي يرشح نفسها ثم يروح يعطي صوتة للمنافس وعجبي ؟ ؟ ؟,,,eg,nile_basin,aoc
دى سبوبة للحزب الوطنى,,,eg,nile_basin,aoc
بانوراما دراما مش هتقدر تغمض عنيك ( ظهور الحقيقة ),,,eg,nile_basin,aoc
الشيخ خالد الجندي حضر و هو لابس عدة الشغل عشان يتجتب انة يتشتم من اي من الطرفين مختبأ تحت الذي الأزهري وليس شخصيتة,,,eg,nile_basin,aoc
لو فرضآان حد رشح نفسه الانتخابات الي جايه ونجي ومن خارج الحزن الوطني,,,eg,nile_basin,aoc
عمركم سمعتم عن بطل منذ 73 الى الآن,,,eg,nile_basin,aoc
نور السيد لعب ملوش حل ويستاهل المنتخب وشوطة زى امبومة فى البلاستيشن دا كسر العرضة ابل كد بتاعت الملعب,,,eg,nile_basin,aoc
يسحل بنات الناس,,,eg,nile_basin,aoc
لالالالالا اختلط عليك الامر . . قوات امن المركزى تتجاوز المليون فلو انتظرنا مظاهرة عددها اكبر من مليون يبقى هنستنى 5 مليون سنه للتغيير . . . وليس صحيحا ان الشعب يصوت لمن يدفع اكثر فال 88 عضو اللى فى البرلمان ما دفعوش للشعب ولو استمرت الانتخابات زى المرحلة الاولى كنت شفت العجب ؟ ؟ ؟ ! ! !,,,eg,nile_basin,aoc
ولاحتى ناوى اعيش,,,eg,nile_basin,aoc
ربنا يهديك وادبح لك ديك,,,eg,nile_basin,aoc
مش لما يشتغلوا بدل ما هم بيشحتوا علشان يشتروا فانلة البلطجية لبسوا الاول فقراء مساكن وبيوت القصدير بالجزائر واستروا شبابكم من الانحراف والارهاب والفقر اولى يا غلابة غلابة,,,eg,nile_basin,aoc
ياجماعة الخير احنا محتاجين مشروع قومي اسمه الضمير الجماعي من رأس الهرم وحتى قاعدته ، قال رسول الله صلى الله عيه وسلم تركت فيكم ما أن تمستكوا به لن تضلوا أبداً القرآن الكريم وسنتي أو كما قال ، الشاهد أننا منذ سونات واحنا قاعدين نتخبط بقوانيين وضعية لا تسمن ولا تغني من جوع ياريت نرجع إلى الأزهر ونشوف كم رسالة دكتوراة عن الاقتصاد الأسلامي أن مش عارف والله ناقصنا أيه ، عندنا كل حاجة ، الموارد الطبيعية ، الموارد البشرية ، ياريت نرجع إلى دينا الحنيف وهو فيه كل الحلول والراحة ونتشتغل بجد,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
وسالته انته مبسمعش عن كرة القدم واللى بيحصل فيها ؟ فقال اكدب عينى وودنى لانى عاشرت الناس دى واعرفهم كويس ست سنين وهم اكتر ناس بيحبو مصر والمصريين وعشان كده انا عمرى ما اصدق كلام الممثلين الصيع دول ! ! ! وم,,,eg,nile_basin,aoc
بقى الناس هى اللى ضربت الداخلية واصابت عشرة بمعنى ان الناس اعتدت على الداخلية وده عقوبته كبيرة وبيسموها مقاومة السلطات يبقى اخرها اعدام على الناس الوحشة دى حسبنا الله ونعم الوكيل,,,eg,nile_basin,aoc
هى دى . . . تحريانكم ! ! ! جاتكوا خيبة . . . تعليمات ربنا أحسن واشرف من تعليمات الدخلية . . . وعلى بابا* والحرامية . . . وانتو [ [ عارفين كل حاجة ] ] ] شباب مصر اخوانكم ! ! ! شرفاء* احموهم وتمردوا على الحرامية والمنافقين ( ( الدعارة السيلسية ) ),,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
للاسف جميع التعليقات السابقه محترمتش مكانه العلماء الافاضل حتى ولو كنا مختلفين فى الراى لاننا لسنا زو علم امثالهم,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ليه سايبين المحلات تبيعها وتتاجر فيها,,,eg,nile_basin,aoc
الاخ صفوت انته بكل صراحه غير مسئول عن كلامك لان دى حقيقتك المريرة وكل كلامك يدل على المقوله الشهيرة انا ومن بعدى الطوفان على فكرة مدة صلاحيتك انتهت,,,eg,nile_basin,aoc
ياعم الزملكاوي خليك في كوزك لما نعوزك,,,eg,nile_basin,aoc
وصدقنى مفيش حد حيجبلك الكافية الا اخوك ابراهيم,,,eg,nile_basin,aoc
"اللى مالوش خير فى حسام مالوش خير فى مصر , وبالذات الأهلويه اللى حسام ساب أوروبا ورجع يلحقهم , كمان الزملكويه حسام فضله عليهم كبير , وبعدين أحمد حسن مين والحقد ده كله جاله منين , والدليل إنه إحتفل لما عدى رقم العميد , العميد إحتفل بلقب عميد لاعبى العالم إنت كنت بتحتفل بإيه ؟ أنا فاهم إن حسام عمل مشكله لكل اللاعبين لأنه شبه مستحيل إن أى لاعب يبقى زى حسام , أقولها واضحه بلا أى شك حسام حسن أبرز لاعبى كرة القدم فى تاريخ مصر لا يدانيه حسن شحاته ولا الخطيب ولا صالح سليم ولا حتى أبو تريكه , وهذا شئتم أم أبيتم",,,eg,nile_basin,aoc
بحبك يامبارك وبموت فيك انت عرفت طريقك بتعاونك مع اليهود والاسرائيليين المساكين والامريكان الغلابة بحب يامبارك علشان بتدى الغاز المصرى تقريبا مجانا لليهود الغلابة وحتى بدليل انك ساكن جنبهم فى شرم الشيح علشان تحس بيهم ورفعت راسنا امام الامريكان اللى لحم كتافنا من خيرهم دحنا من غير اسرائيل ولا امريكا منسواش بصلة وبحبك ياجمال مبارك احكمنا ياباشا احنا المصريين مينفعش معانا غير الكرباج لاننا فراعنة ومفتريين وعاوزين الرباية هو شعبنا كدا طول عمرة مفترى بيعض الايدى اللى بتأكلة,,,eg,nile_basin,aoc
طالما ذكرت امن الوطن يبقى انت منهم والنبى تخفوا ايدكم على الشباب اللى زى الفل ده وافتكروا دايما ان ربنا يمهل ولا يهمل,,,eg,nile_basin,aoc
ايه لزمة الصوره اللى بالنقاب فى خبر زى ده,,,eg,nile_basin,aoc
عليك فل ياسيادة المستشار والي الامام دايما واوعي تتصالح الا لما تظهر حقيقته امام العالم كلة,,,eg,nile_basin,aoc
معلهش لسه صغير,,,eg,nile_basin,aoc
ربنا يستر و الحكومه ما يطلبشى منا دفع فاتوره عن الهوا الملوث الذى نسنتشقه,,,eg,nile_basin,aoc
ارحمونا بقي من عصبيتكم اللي مالهاش حل دي,,,eg,nile_basin,aoc
إيدك فى إيدى ياسند .,,,eg,nile_basin,aoc
بالظبط زى القط والفار يفضلوا يجروا ورا بعض بس ساعة ما كان بيظهر واحد فيهم حزين او تعبان فى توم ان دجيرى تلاقيه قاعد جنبة زعلان عليه ويعمل اى حاجه علشان يرجعوا يتنافسوا مع بعض تانى لان متعهتهم فى وجودهم على القمة هما الاتنين,,,eg,nile_basin,aoc
انا بحب الكورة,,,eg,nile_basin,aoc
السبب فى كل اللى بيحصل ده هو اتحاد الكوره الاحمر . . . لانه عاوز كده . . ولو كان الاهلى اتعرض لنسبى واحد فى الميه من اللى اتعرض الزمالك كانت الدنيا قامت . . بس نقول ايه . . احسن حل يتلغى الدورى ويدوا الدرع للاهلى على طول او الزمالك يسرح اللعيبه ويبطل كوره علشان الاهلويه اللى فى البلد يرتاحو . . . بالذمه فى حد عنده دم لسه بيشجع الاهلى بعد ماتش انبى . . . صحيح اللى اختشوا . . .,,,eg,nile_basin,aoc
بس الموضوع ده هيفيده لو رفيع لانه هيتخن بعد ماينزل ( هيتنفخ ),,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
كل فرد فيكم أكيد عنده اللى يكفيه,,,eg,nile_basin,aoc
مرحب بيكمخلونا ناخد شىء عملى,,,eg,nile_basin,aoc
لو راجعت معظم التعليقات سواء من مصريين أو جزائريين . . تلاقى ان فيه اتفاق بنسبة 90 % على الاقل و لاول مرة ضد المدرب الفرنسى لمنتخب ( سلطة الاحتلال ) . . . اذا كان فيه شوية استفزاز ما بين 3 او 4 اشخاص مصريين و جزائريين . . دول حتلاقيهم فى كل المواقع نازلين شتيمة و تريقة على بعض و كل واحد منهم بيستعمل كام اسم لكن تقدر تعرف ده من اسلوب الكتابة . . . يعنى الحكاية تحولت بينهم الى خناقة شخصية . . . و الامر دلوقتى اصبح واضح جدا ان ممكن كمصريين نكون زعلانين من الجزائر لكن لما الامر يوصل لكلمة واحدة تمسهم من مدرب منتخب ( سلطة الاحتلال ) يبقى لا و الف لا طبعا . . . و تخيل نفسك مثلا فى امريكا او اوروبا . . . و حدثت امامك خناقة ما بين جزائرى و اسرائيلى و لو بالكلام . . ماذا ستفعل ؟ ؟ ؟ طبعا الحكاية مش محتاجة تفكير . . . و دعنى اقول لك انى دخلت فى خناقة طويلة يوما ما من أجل امرأة محجبة تعرضت لاهانة فى اوروبا دون حتى ان أعرف جنسيتها . . . ثم عندما عرفت افيما بعد انها جزائرية و من المؤكد انها لو كانت مصرية و كان مكانى رجل جزائرى كان فعل نفس الشىء . . . فقط من فضلكم فكروا بهدوء قبل كتابة تعليقاتكم . . . و على فكرة انا كمان زملكاوى . . . سلام . . .,,,eg,nile_basin,aoc
اكيد هما دول المتخلفين اللي حدفوا توبيس الجزائربالطوب . واولاد الحمقي اللي حدفوا طوب في مباره زيمبابوي زمان . جمهور مشاغبين بيشجع فريق بلطجيه . صحيح زبالكاويه . هاء هاء هاء هاء . سمعتوا هتافاتهم في برنامج تليفزيوني مع نجومهم المزعومين كانت ازاي . ثقافه المهزومين المشتاقين لبطوله .,,,eg,nile_basin,aoc
ماهو بقى له 30 سنة بالحكم ! ! !,,,eg,nile_basin,aoc
المستشار مرتضي منصور كان ملتزم في الحوار لكن وبكل صراحة الكابتن احمد شوبير بيتريق علي كلام المستشار ومش عاجبة فلا يجوز والمحاكم مستمرة بينهم وتحياتي للمستشار مرتضي منصور__ انشر يا باشا لو سمحت,,,eg,nile_basin,aoc
مش عارف الخبر ده اكيد والا زى ما بيقولو فرقعه صحفيه من امتى شفنا مسئول وهو موجود حد بحاسبه ممكن الواحد يصدق لو سيادته كان اتعزل ولكن طول ما هو قاعد كابس على نفسنا اعرف انه الموضوع تهريج فى تهريج لانه الكلام ده مش فى مصر وسلام يا سوهاج,,,eg,nile_basin,aoc
إلي الأخوة البيض . . الأهلي جزء من الفساد . و ح يفضل كدة . . و اللي مش عاجبه يرحل من البلد . . يعني الأهلي ح ياخد الدوري علي طول . . بالحكام أو من غيرهم . . و بعدين الكابتن حسام البدري بيقول الأهلي لازم يكسب ( المقاولون - الإتحاد - الزمالك - المنصورة ) و هي أسهل أربع مباريات بالرغم من موقف المقاولون العرب . . يعني من الآخر . . لو كان البعبع ( جوزيه ) رحل ، الأهلي باقي و ح يفضل كاتم علي أنفاس البيض . . و ح يكسب بالحكام . . و اللي مش عاجبه يروح يلعب في أي بلد تاني ( السودان - أثيوبيا - اليمن ) . . يعني بالبلدي غوروا في داهية تاخدكوا . . مليتو البلد,,,eg,nile_basin,aoc
احنا فى ( كفر الهنادوة ) عارفين من يطلع 3 سنين انهم حبعتو 5 صحفين حتى بالامارة لبسين قمصان وبناطيل وهما دمهم واقف حبتين كدة يعنى و ( سيد قرارة ) قالنا فى الكفر الكلام دا وقالنا اوعى حد يتكلم فية لحد . . ؟ ماعدا الواد ( عوض ابو شقفة ) علشان مراتة ولامؤاخذة كدة حبتين . . . والعوافى عليكم مخمير المشد,,,eg,nile_basin,aoc
"""أنا نفسى أعرف إيه إللى دخل الجملة دى فى الموضوع """" ولا ينتمى لأى حزب سياسى """" شكل إللى قايلها صعيدى برده . .""",,,eg,nile_basin,aoc
فرق تسود ولا ايه ؟ ؟ ؟ حزب وطنى باين عليك,,,eg,nile_basin,aoc
يا جهله كان في مكالمه تليفونيه فعالا بتقول ان الانبا كيرلس شعر بتهديدات وتوتر قبل العيد فقام بابلاغ الامن عن شعوره بتوتر وطلب قوات اضافيه لحمايه المسيحيين . فكان رد الفعل من الامن قله التواجد الامني المعتاد ( كانهم بيقولو للكموني روح شوف شغلك ) عدم حضور اي من القيادات الامنيه او اعضاء مجلس الشعب . فقرر الانبا كيرلس ان يخرج القداس في وقت بدري,,,eg,nile_basin,aoc
بس لازم يكونوا علي قدر المسؤولية,,,eg,nile_basin,aoc
أنا ملايين الأدمغة الذكية في العالم إنت مين,,,eg,nile_basin,aoc
ويعرفوا ان الجرائد دى وراها حد عايز يوقع بين الشعبين,,,eg,nile_basin,aoc
بسم الله الحكم العدل نعم انا اهلاوى محترم كما علمنا الاهلى بالله عليكم يازملكاوية لما ابراهيم حسن يكلم مع الكابتن ايمن يونس وهو من القلائل المثقفين فى مصر يقلو ياايمن كده بالله عليكم ده ادب ياعم ابراهيم هناك ادب الحوار مع الاخر اى كان هذا الاخر حتى تكون منسق بحق,,,eg,nile_basin,aoc
ربنا بيخلص حق المسيحين منكو وبكره هنلاقى الاقصى على دماغكو,,,eg,nile_basin,aoc
للدخول للموقع انسخ اللينك وافتحه فى صفحة جديدة,,,eg,nile_basin,aoc
الى رقم 16 وانت مالك دة شان مصرى داخلى وبعدين تقول حرب عملهاامرحوم السادات علشان كانو مش موافيقين على السلام وعايزين لاخرجندى مصرى زى مقال احدالاخوةالمعلقين من الشعب المصريين والراجل قلهم تعالو وخذو ارضكم رفضو وعملو جبهة الرفض قولى بعد 35 عملوايةالعرب ولاحاجة ونحن الحمداللة عندناديمقراطيةوانتم ياعرب شيفنها بنتظاهر ونطالب بالتغيير وعندنا قنوات وتوك شووبعدين اتولائمة مستنيين التغيير فى مصر علشان المصريين يساعدوكم دة كان زمان مش زى معمل معاكم المرحوم جمال وجاى تلوقتى اتقى شرمن احسنت الية وعلى فكرة الجيل المصرى الموجودالان من سن الحضانة لغايت اربعين سنة عرفو من هم العرب وكريهت العرب لكل ماهو مصرى متخذش على ابائنا واجدادنا دو ل كانو ناس على نيتهم وطيبين لاكن احدناهذاالجيل متستنظروش منالاهنحارب الامن اجل مصر ومش هنساعدكم فى التغيير زى معمل جمال عبدالناصر مع نفسيكم وخلى انظمتكم تطبق على نفسكم 100 سنة وينضب البترول ونتحاسب ويدينى ويديك العمر يامن كنت اخويا احسن ناس ببتشفوفى مصر وشعبها انسويقا لاخرجندى مصرى,,,eg,nile_basin,aoc
غير الراجل كلامة و قال مجاش تهديد قبل الحادث,,,eg,nile_basin,aoc
هى دى مصر ياحسن فيها العجب وعلشان فيها العجب تبقى مصر وسلم لى على التوريث واضح وباين والشواهد تقول الانديه التابعة للهيئات السيادية ممنوع عليها العقوبات ولنا امثله فى احمد عيد عبدالملك وامس فى مبارة الشرطة لم يعاقب ولا واحد من الشرطة ثم الكل فى خدمة الاهلى نعم اعرف ان جمهور الاهلى فى القاهرة اكثر من جمهور الزمالك عكس المحافظات وبالتالى اهم حاجه القاهرة فهى القلب وهى الاهم بالنسبه لنظام الحكم طبعا سيخرج جاهل ويقول ان الزمالك فاز ببطولات فى ظل النظام نقول له كان النظام يتمتع بشئ من الشباب ولاكن اليوم يجرى التجهيز للتوريث ثم سمير زاهر وشلته موضوع تانى لاداعى للخوض فيه,,,eg,nile_basin,aoc
تسيب القصور يعششوا بها الصقرين,,,eg,nile_basin,aoc
صباح كيفنى بكلامك وخدرنى,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ما شاء الله عال والله محسسينى انهم شغالين بجد وقلبهم على البلد والعمال طاب شوفو قانون الاجور والحد الادنى الا طنشتوه عشان تبقى شغالين بحق,,,eg,nile_basin,aoc
مع مليون سلامة,,,eg,nile_basin,aoc
اولا كل هذا الكلام تهريج لابد ان الانسان يركز شويه فيما يقرأ هل القسيس له دعوه بالبطاقات والرقم القومي ثانيا اخت القسيس اسمها مريم والقصه الثانيه اسمها مريم وهل القسيس مفيش غيره يكتب المحاضر الخاصه باكليل المفروض انها اخته حسب البطاقه اعتقد كفايه فتن وسيبو الناس تعيش في سلام المسيحي مع اخيه المسلم,,,eg,nile_basin,aoc
بجد كل المصريين بيحبوا عروستى و كل البرامج الجميله اللى كنتى بتقدميها لانها كانت بتعلمنا حاجات جميله باسلوب لذيذ وشيق يارب يرحمك ويغفرلك و يثبتك عند السؤال,,,eg,nile_basin,aoc
بداية احب اوجه كلامى الى الأستاذ محمد على والأستاذة منال اعتقد ان الواحد مش هيضحى بنفسة ويعرض حياته للخطر عشان شوية كلام أو مصالح شخصية او محبة للهمج .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
الى بيكون الحكومة يا اعزائى اكتر الاحزاب نجاحا فى مجلس الشعب وبالتالى لان الحزب الوطنى هو المتسيد فى مجلس الشعب فمن حقه تكوين الحكومة والحكومة الجايه هتكون تبع انتخابات 2010 الى بالطبع الحزب الوطنى الى هيفوز بيها فا سلطة البرادعى لو مسك مصر السلطة التشريعية للرئيس فقط,,,eg,nile_basin,aoc
عايزين منك 10 يا شيخ والبلد هتنضف,,,eg,nile_basin,aoc
اولا وقبل ان اتكلم عايز اعرف مين البرادعى دة اوعى يكون اللى كان فى المسلسل وبيقول انا البرادعى اللهم ما اجعلة خير فجأة كدة بقى البرادعى سياسى اللة يرحم العراق اللى دمرها البرادعى ياجماعة مش كل واحد يحلم بمنصب نقول امين لة اولا انا بلدياتية واللة من ساعة ماراح الامم المتحدة مازار بلدة ولا عمل حاجة ليها ومتهيالى انة ما بيصلى ولا شفتة دخل جامع سبحان اللة ه البرادعى هايبقى رئيس واللة يازمن,,,eg,nile_basin,aoc
وطبعا لما يرتفع اسعار العقارات ، يدخل عدد كبير ضمن شريحة المساكن التي تشملها الضريبة العقارية ، و كل ما احتاجت الحكومة فلوس تدخل شريحة اخرى و هكذا . . . سيتم شفط الاموال من المواطنين . . . طبعا تلك التغذية ذات اتجاه واحد ، اللي يخش الله يرحمه و هي تحقق بنجاح نظرية الاواني المستطرقة و التي تعني يا جماعة انا عايز المليان يكب على الفاضي .,,,eg,nile_basin,aoc
الاهلاوية فقدوا توازنهم تماما واضح ان صحوة المارد الابيض على ايدى التوأم اصابتهم بالرعب هو انتم لاتريدون اى منافسة مش كفاية الحكام,,,eg,nile_basin,aoc
"انا اول مرة اسمع عن ان انهم بيعتقلوا الحرامية دى , وبعدين حتى لو عليه احكام المفروض بيبقى ليها جلسات و تأجيلات واثباتات واللام دا كله , دا اتاخد كدة من الدار للنار وقالوله انتا عندك كذا وكذا وكذا ؟ , شيل بأة يا حلو",,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
كل إلى أنا اتمناه إن ربنا ينظر لينا بعين الرحمة ويهدينا وا يستعملنا,,,eg,nile_basin,aoc
للمرة الثالثة يارب يتمم شفاك على خير يابو معتز وترجع تنور البرلمان من تانى وصدقنى معالى الوزير ان الباجور تدعى الله عز وجل ان يتم شفاك على خير,,,eg,nile_basin,aoc
اه يازمن الصح خطأ والخطأ صح / مش مكسوفين من انفسكم يا دعاة الباطل والكذب والتزويف / يجب على قناة مودرن ان تطرد مثل هؤلاء المتلونين والغوغائين ولاتستضيف الفتوات والبلطجية,,,eg,nile_basin,aoc
عقبالك يامدحت اما ربنا يرميك بواحد زى مرتضى ويرمى مرتضى بواحد العن منه يبقى نضفنا الدنيا من امثالكم,,,eg,nile_basin,aoc
مش هيعمل حاجة وهيرجع اوروبا ايد ورا وايد قدام . فرأيى ان لازم الجبهة اللىشكلها دى تضم على الافل ناس ليهم ثقل فى الشارع والشعب بيثق فيهم زى عمرو موسى واحمد زويل وفاروق الباز .,,,eg,nile_basin,aoc
ممكن نسمع مقطع من أغنية عن عزم الوزير إنه حيحارب الدروس الخصوصية ! ؟ أشك إن كان حاجة زى دى حتحصل ولا بعد 100 سنه لأنها منظومة فساد محكم,,,eg,nile_basin,aoc
يا جماعة الراجل ده خرب بيت ناس كتير,,,eg,nile_basin,aoc
فهنا يبقى ضربك علشان المحافظة على الانجازات وحماية البلد من الاضطرابات والمخاطر,,,eg,nile_basin,aoc
برافو دكتور بدر ياريت يحدث ذلك دائما وطوال العام الدراسى ولكن لى تحفظ على ذلك عدم المساس بكرامة المقصر او اصدار اى تعليق غير لائق فذلك يؤثر تاثير سلبى على نفسية التلميذوايضا لايصلح المقصر والمطلوب العقاب فقط ولامانع لمكافأة المدرسة النظيفة الملتزمة .,,,eg,nile_basin,aoc
والله العظيم البنات دول بميت راجل زيك وبعدين انتو فاكرين ان الضرب هيخوفنا والله انهرده ليكو بكرة لينا,,,eg,nile_basin,aoc
وحمدا ع سلامته,,,eg,nile_basin,aoc
لاسف الكابتن احمد شوبير مش هيكون اول ولا اخر واحد يحصل منه كل الاشياء المنحطه دى والاخطر من ذلك انه نائب برلمانى ويحمل اسم مجلس الشعب على صدره فاذا كانت هذه عينه فعل البقيه السلام والمفروض ان انتخابات مجلس الشعب اللى جايه تكون اكثر حزما,,,eg,nile_basin,aoc
يعنى الاسقف بيموت ابنائة ه جديدة لنج من الاساليب الاسلامية,,,eg,nile_basin,aoc
ايمن يونس عنده حق والمخرج بيذيع الى على مزاجه وهو اهلاوى حاقد,,,eg,nile_basin,aoc
موش عايزين دروس من الست هيلارى اللى ايديهم ملطخة بدماء الشعوب مايجوش يدونا دروس,,,eg,nile_basin,aoc
باى حق بيتكلم الناس المتخلفه وتقول فى ستين دهيه او البلد اللى تودى,,,eg,nile_basin,aoc
الفتيات الهنود بيعملوا اية فى 6 اكتوبر,,,eg,nile_basin,aoc
حرام الظلم حرام هذا التجاهل الشديد لنادى كبير جدا فى حجم نادى الاتحاد السكندرى . . اولا من جهة الصورة المنشورة دى صورة نصف الموجودين فيها تركوا الاتحاد السكندرى وبيلعبوا فى اندية اخرى . . والجريدة من اول يوم فى الدورى وهى نازلة نشر لهذه الصورة القديمة . . . ومصممين عليها وكأن الاتحاد مايهمهمش لآلآ يا حلوين مشجعى الاتحاد السكندرى موجودين فى امريكا واوربا واسيا بالملايين . . وارجعوا للزيارة اللى عملها محمد ناجى جدو لإنجلترا وانتوا تعرفوا . . وياريت بس تدونا نصف اهتمامكم بنادى الزبالة . . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ما قدامة بقيت السنة فاضية يعمل فى اى يوم هوة عاوزة,,,eg,nile_basin,aoc
الشعب فاض بيية من كل حاجة من المماليك ومن الغلاء ومن تافقر ومن المرض,,,eg,nile_basin,aoc
مصر ولا حماقي ! ! ! ؟ مصر ولا حماقي . . ؟ ! لا حماقي وتلقي العدد اللي لو خرج يطالب بحقه اي اي شيء هيجيبه,,,eg,nile_basin,aoc
السؤال لية الستات لا ولو كاهن عمل كدة البابا رفض ان الكاهن يعمل كدة .,,,eg,nile_basin,aoc
قالى كله فلسع,,,eg,nile_basin,aoc
الكابتن شوبير مظلوم والمستشار مرتضى رجل يعرف القانون كويس ويقدر يفعل ما يريد بالصح او بالباطل,,,eg,nile_basin,aoc
ارجو من رئيس مجلس محلى دمياط التاكيد من صحةالعمارات قبل التسليم لشباب لان الشباب غلابة والعمر مش بعزئة حرام كدة,,,eg,nile_basin,aoc
صعيدي بقه وقامت في دماغه,,,eg,nile_basin,aoc
شدوا حيلكم يا شباب علشان المره الجايه اخر مره علشان بعدها هنطالب بانفصال الصعيد زى السودان وهنطالب بحكم ذاتى لاننا كصعايده مضطهدين ومنهوبه ثرواتنا,,,eg,nile_basin,aoc
حاسس اننى باشوف فلم هندى,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
أيوة الجزتئر هي الأحق بحكم نتايجها ، والناس اللي بتقول مراكز التصنيف مص فيها سابقة الجزائر ، هل هما ما يعرفوش إن التصنيف ده بيتاخد علي مبارياتالفرق خلال أربع سنين ؟ بينما التأهل لكاس العالم ليه علاقة بمباريات التصفيات بس,,,eg,nile_basin,aoc
و مالو لما الرئيس يرتاح شويه مننا احنا شعب متعب جدا,,,eg,nile_basin,aoc
على العموم هما زي أخواتنا برضه . . . وإن شاء الله تكون القنوات فيه مفيدة وتساهم فعلا في حل مشاكل الجزائر الداخلية وليس تطبيل وتزمير للحاكم,,,eg,nile_basin,aoc
ولحد إمتى يا زمالك حتبقى ملطشة ومطية للنادى الجهلى واللوبى الأحمر وأنا عايز اسأل سؤال لمسئولى نادى الزمالك منافسة إيه إللى بتحلموا بيها ما تفوقوا بقى وصحصحوا هو إنتم مش عارفين إنه ممنوع منافسة النادى الجهلى ومين إللى حيخليكم تاخدوا بطولة ولا إنتم نسيتم قول العضو الأحمر فى إتحاد كرة القدم الذى قال طول ما أنا عضو فى هذا الإتحاد فإن اولاد ال . . . كلمة شتيمة عمرهم ما حيشموا بطولة .,,,eg,nile_basin,aoc
تصرفات الزملكاوية وخاصة ابراهيم حسن كشفت الوجه القبيح للمصريين كما قال أمير سعيود فهم جمهور بلطجي همجي يا لطيف عكس الجمهور الجزائري المتحضر يا أبناء الحقارة و ليس الحضارة ياريت المصريين يتعقلوا و يعترفوا بهجومهم على الباص الجزائري فهم همجيون بشهادة العالم و عقوبات الفيفا القاسية في لنتظارهم و الجزائريون أسيادهم,,,eg,nile_basin,aoc
انا عارف ومتأكد ان مفيش ولا واحد منكم هيعترف باللي بقوله . . . ماهو لو هتعترفو باللي بقوله كان زمانكم ع الاقل ماعملتوش اللي عملتوه امبارح . . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ياجماعة ابراهيم كان فى عز مجدة ايام ما كان ملتزم ايام ماكانت علامة الصلاة فى وجهة انما من يوم ما ابتدا يصبغ شعرة وهو بقى خلاص وحالتة بقة صعبة على الاخر,,,eg,nile_basin,aoc
قدر الله وماشاء فعل انا لله وانا اليه راجعون بس لازم ناخد بالاسباب لغايه امتى الاهمال ده هى ارواح الناس لعبه مفيش حاجه عدله فى البلد دى خالص كده استغفر الله العظيم,,,eg,nile_basin,aoc
ولعنى الله على مبارك وحزبه الواطى وكل المنافقين من حولة,,,eg,nile_basin,aoc
