original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
ياشين الفضاوة,,,,gulf,aoc
يعني المكلف بالاجانب يصير قريب من لغتهم . .,,,,gulf,aoc
السؤال ، ، هل الشاب هذا هو خويها مثلا رايحه تقابله ؟ لأن القصة غريبة جدا وما تخش العقل,,,,gulf,aoc
وان شاء الله 9 صفر وهذا اللي انا اتووقعه بأذن الله والكأس هلالي,,,,gulf,aoc
ياجمهور النحشه خلوكم في فريقكم واتركوا الهلال كل ما زاد جقدكم على الهلال كل مازاد توهجه اسويين ومحليين وياخذ بطولته بجد وعرق ولم ياخذها بطريق ملتوي ودعم مباشر من شخص مؤثر في الاتحاد السعودي,,,,gulf,aoc
اصلآ المفروض النتيجه 3 / 1 لقطر القطري . . . ولكن الحكم الغى هدفين صحيحين . . . يعني بالطيب ولا بالغصب الوصل بياخذ الكاس . . والله قمة في الحقاره بطولة الخليج . . .,,,,gulf,aoc
والله ما تطول انجيليا لو تحفر قال تسحب البساط قال,,,,gulf,aoc
نبي حلقات عن تكافؤء النسب .,,,,gulf,aoc
سرى اليل يابوخمسه,,,,gulf,aoc
سآمي و ربي انت ليدر الفريق و روَوَوَحه . .,,,,gulf,aoc
حنا الخبر والدمام طيب ومملكة البحرين وش بيصير,,,,gulf,aoc
الحمد لله على سلامة ريفان وان شا الله ماتشوف مكروه يابن عمي,,,,gulf,aoc
اسجل اصابتي بهذا الداء . . والله الشافي لأني عارف اهتمام المستشفيات فيني . .,,,,gulf,aoc
تتستاهلة العضوية و تجديد يا الامير سعود بن سلمان,,,,gulf,aoc
والله ماقصرت الحكومه حاطه مع كل دوريه حواجز أمنيه وكل دوريه فيها سفتي لكن المشكله بالعسكري الي حظر الحادث,,,,gulf,aoc
اول شي انت وش تحس فيه,,,,gulf,aoc
غبار وتقول يداومون الله واكبر الاحين يا ذا العلم,,,,gulf,aoc
تكفى يا روني,,,,gulf,aoc
الله لا يبلانا,,,,gulf,aoc
الله يجعلها أمطار خير وبركة . .,,,,gulf,aoc
الحمد لله ان صار كذا علشان تذوقوا من الكاس الي ذاقته جماهير ونادي العالمي وتحسوا بالظلم الي طلمونا اياه,,,,gulf,aoc
تستاهل الجائزة,,,,gulf,aoc
صدقوني التمريض مظلم ؟ ؟ لا بدلات ولا مغيرات مقابل العمل الشاق والصعب ؟ ؟ لكن درع يمكن يحفز شوي ؟ ؟ احسن من مافيه ؟ ؟,,,,gulf,aoc
اذا هو خطر لهادرجه ليش ما اغلقتوه,,,,gulf,aoc
لا تجلسون تولون الموضع انتهى والضربه كانت عادية وجزار الهلال يعمل اكثر منها,,,,gulf,aoc
حرام عليكم مافي حلقه بالجدول عن العطاله,,,,gulf,aoc
أبي أعرف وش اللي عثرها للأن,,,,gulf,aoc
والله شي غريب في هالبلد ؟,,,,gulf,aoc
ما أدري عندي احساس انه بطلع الهلال بالتوفيق للزعيم,,,,gulf,aoc
عشان يتعالجوا من المنشطات,,,,gulf,aoc
ولازم عشان ناخذ حقوقنا نشتكي,,,,gulf,aoc
الراجحي ماشاء الله عليه داهية وهو اول حياته فقير لكن بنى نفسه بقوة رغم انه مايملك شيء أول لكن اشتغل حمال للناس وجمع لين فتح بسطه ومن ثم مصرف مصغر ومن مشروع كبير لأكبر حتى وصل الى انه يفتح بنك,,,,gulf,aoc
ونشووف لجنه الانضباط وش راح تسوي واذا سوت شي اكيد انه راح يكون بعد مباراه الهلال والنصر,,,,gulf,aoc
حيلهم بينهم,,,,gulf,aoc
سمو النائب عاوز كدا,,,,gulf,aoc
ه نادبي البيانات ه,,,,gulf,aoc
اتمنى من ادارة الهلال محاسبة كل اللاعبيه وعلى رئسهم اللاعب المستهتر احمد الفريدي والعابد بالاضافة الى الحارس العالمي محمد الدعيع,,,,gulf,aoc
البنات مالين البيوت,,,,gulf,aoc
ياليل الفضاوه طيب وبعدين ؟ ؟,,,,gulf,aoc
لنا 10 سنوات وحنا السنما جت السنما راحت اتخذو قرار وريحونا,,,,gulf,aoc
تصرف عليهم وتشتري اللي تهواه,,,,gulf,aoc
الله يربط على قلوبهم ولايحطنا بها الموقف يموت ولدك قدامك ارحم من انه ينخطف ولاتدري عن وين دياره,,,,gulf,aoc
خيرها بغيرها . . . ولكن السوال / لماذا كل الاندية الايرانية هزمت الاندية السعودية ؟,,,,gulf,aoc
حتى الشركات صارو يتدلعون . .,,,,gulf,aoc
الخطاء 100 % على اللي وقف سيارته,,,,gulf,aoc
وإذا كبار العلماء متفقين معك ليش ما يتحدثون بذلك أم أنك ناطق رسمي بأسمهم ؟ ؟ ؟,,,,gulf,aoc
إضافة إلى حركة الخيبري مع ويلي هامسون من دون كرة واللعب متوقف وش كان الخيبري يريد من ولي الإنضباط مثل يا لجنة الإنضباط ؟ ؟ ؟,,,,gulf,aoc
"الله يوفقهم لما فيه خير الناس , , , بس يا ليتهم وفرو سكن للمواطنين الي تعبو من الاجار ولا قادرين على الجمع , , , بعدين تهئون لهم حدايق لسعة الصدر",,,,gulf,aoc
أول تويوتا . . والحين هوندا . . وبعدين إيش معنا أمريكا . . السيارات اليابانية هي المنافس الأضخم للأمريكية . . ولا أستبعد أن يكون للحكومة الأمريكية دور في هذه الهجمة . . لآن من السهل التلاعب والمصانع داخل الولايات المتحدة . .,,,,gulf,aoc
ممكن تنعكس على الزعيم فنرجو مثل هذه المواقف ان تخذوا عقاب تجاه عزيز ويلعب لأن مثل هذه الأمور ما تحتاج للعقاب لأنه راح تتأهل للكاس فالعقاب يصير بعد البطولة,,,,gulf,aoc
او تعطونهم من الوظائف امهات ثلاث الاف ياكثرها ! !,,,,gulf,aoc
ياخي صعبه والله صعبه من وصيف الى لا شيء,,,,gulf,aoc
هذه النوعية من المجرمين كثر ولابد من كل المجتمع الوقوف ضدهم ، لان بتركهم يكون عندنا ناس محطمين من الداخل ولايجد دائرة صادقه تقف معهم ضد هذا الفعل,,,,gulf,aoc
مجامل وبس على شان الاعلام يسوا له برواز,,,,gulf,aoc
يورونا مرجلتهم مع اسرائيل احسن,,,,gulf,aoc
الجامعة العربيه تدرو شي تسويه ؟ ؟ عشان المؤتمرات لصحفيه تزيد ؟ ؟,,,,gulf,aoc
والا ماتشوفونها كذا,,,,gulf,aoc
أيوه يا غرب كشر عن انيابك خلي النايمين يصحون ويعرفون حقيقتك العنصريه يا أهل كذبه الدموقراطيه الفشه,,,,gulf,aoc
"يعني النصر له حضوة عندجميع اللجان وعلى رأسه ريشة ومع ذلك يهايطون ( الحمدلله والشكر ) على بالهم يغطون على محاباة ومجاملات الاتحاد السعودي ولجانه لهم , , لكن على مين قديمة . .",,,,gulf,aoc
وهم الي يعارضون على قيادة المرأة,,,,gulf,aoc
فلوسنا عند العم سام عيى يطلعها,,,,gulf,aoc
مثل المطويع وغيره,,,,gulf,aoc
انتم ماتعرفون القصه كلها بس تلخبطون على عماكم,,,,gulf,aoc
وخمسة وخميسة يالنصر,,,,gulf,aoc
حلو والله,,,,gulf,aoc
غالي ذكي بياخذ حقه من النصر لايسوي مثل علي يزيد وبعد المباره بيصدر قرار إيقافه واذكركم . .,,,,gulf,aoc
صابر ومترجي قلبك يلينا = والصبر طال وخيركِ ماوصلني .,,,,gulf,aoc
ايش الفائدة منها اذا منع الاب من الدخول مع زوجته واطفاله . . ؟ ؟,,,,gulf,aoc
حطوا لنا بحر بالقصيم وذلك بحفر حفريات مثل حفريات مواصير المياة تبدا من الشرقية الى القصيم عشان مانروح ندور البحر هذا شوري يامستثمرين وتسمر بحيرة جاوة وتزيد من مياة الدرع العربي بارك الله لي ولكم,,,,gulf,aoc
لا حول ولا قوة الى بالله الله يرحمهم ويغفر لهم ويصبر اهلهم,,,,gulf,aoc
"تخيلوا والعياذ بالله أنهم بدل التعب ذا كله , كل شوي من الصين لأمريكا من تركيا للبرازيل لو يوفرون هالمصاريف ويقدمونها لأبن الوطن كقروض لفتح أعمال تجارية كان ما أحتجنا اي مستثمر أبد , لكن للأسف لا للثقة في أبن الوطن , , ,",,,,gulf,aoc
الحمد لله على سلامة البنوته القموره ربي يخليها لاهلها,,,,gulf,aoc
المشكلة أن عندنا كثيرا من إختلال المعايير وخاصة في مسائل القطع ( قطع إشارة ، قطع رحم ، قطع وصل ، قطع . . . ، قطع كهرباء وماء ، قطع طريق ، قطع وريد وغيرها كثير من القطع ) كل ذلك يحتاج إلى إعادة وزن المعايير لكل شيء . كله كوم وإشارة المرور كوم ، يبي لها .,,,,gulf,aoc
افوق اللي هي معديه على خير اجيكم ياجميل,,,,gulf,aoc
أقرب مسجد الله لايهينك,,,,gulf,aoc
ياريت حتى تصبح فلوس السعوديين للسعوديين,,,,gulf,aoc
الله يعين الهلال بينهزمون 6 بسبة حسام غالي,,,,gulf,aoc
خلونا نفترض اننا طبقنا هالشي و على كل شخص مخالف دفعنا كبدايه ? ? ? ريال للشخص الاول الي قبضت عليه و ثاني شخص تسلمه ? ? ? ريال و على ثالث شخص ? ? ? و على رابع شخص ? ? ? و هكذا,,,,gulf,aoc
أهم شي يسوي شي للمنتخب يسوري,,,,gulf,aoc
خلينا نقول البلطان غلطان وأن فريق الشباب فاشل لكن هذا يبقى رأيه بالفريق اللي يرأسه ليش زعلانيين,,,,gulf,aoc
ياشين الفلسفه قبايل وقبايل,,,,gulf,aoc
"لكن لو كان بكل شي والله يصير فساد عظيم , تخيل المدارس مختلطه وش حال الشباب",,,,gulf,aoc
اكيد راح تكون امريكا في المقدمه مع اني كنت اعتقد ان روسيا والصين اقوي او على الاقل مساويه لقوه امريكا ؟ ؟,,,,gulf,aoc
يعني امس رونالدو و روني كانوا في الرياض ؟ ؟,,,,gulf,aoc
له كل الحق ( وبرى برى بالبرشا برى برى ),,,,gulf,aoc
ابو متعب مايقصر بس . شركه الكهرباءلاحياه لمن تنادي ؟ ؟ عطيتوهم ولا ماعطيتوهم ؟ ؟ فالحين بس في قطع الكهرباء عنا في الصيف شديد الحراره وشفط الفلوس باالفواتير,,,,gulf,aoc
مو لهدرجة اجمل الجميلات,,,,gulf,aoc
نسيتوا رادوي الجزار وش سوا فى الملاعب السعوديه,,,,gulf,aoc
الواحد مايقدر يقوم يمشى له 10 دقايق كل يوم,,,,gulf,aoc
بس أهم شي الهمة الهمة .,,,,gulf,aoc
الله يعاافيه,,,,gulf,aoc
بلا قبيله بلا بطيخ !,,,,gulf,aoc
ميسي راح يكون له كلمه في مباراة اليوم وخاصه ان المباراه,,,,gulf,aoc
سمعت كثير عن ابناء الراجحى لو تشوفه تقول هذا يكذب ويقول انا ولد الراجحي ولد البنك حسافه .,,,,gulf,aoc
والحياه هالأيام قاسيه علي كثير ومكشره أنيابها . . !,,,,gulf,aoc
تعب نفسه مليون ريال عاد,,,,gulf,aoc
والله والله عندي احساس غريب النصر راح يفوز,,,,gulf,aoc
ياصاحبي طالت علي المسافات . . كل ما نشدتك قلت لي الدرب قدام,,,,gulf,aoc
وش سبب الانهيار,,,,gulf,aoc
الاول شف وش عنده وبعدين انتقده اذا كنت اهل للانتقاد,,,,gulf,aoc
يابن الحلال هذا ( امير ) تفهم ! ! ! ولا اربيك ! ! !,,,,gulf,aoc
وانهم اخذوا الشهرة عن طريق الا شي يعني العب كورة تصير مشهور لكن سوي اختراع ولا تخرج طبيب ما عندك احد زمن يمشي مع التفاهات الحقيقه,,,,gulf,aoc
أعزك يا صاحبي بكل مافيك ؛ ؛,,,,gulf,aoc
العلاقات بينن السعودية وأمريكا . . !,,,,gulf,aoc
خلاص يازين من حبكم عزلنا,,,,gulf,aoc
الله يرحم اللي قتلهم الجد والجده والاطفال,,,,gulf,aoc
الفوز للزعيم خماسيه جديده والوعد بكره وسنرى,,,,gulf,aoc
صح عليك يابو حسام,,,,gulf,aoc
المشكلة إنهم يتوظفون في أحسن المراكز ويجيبون أقربائهم يوظفوهم ويحاولوا بشتى الصور إظهار السعودي بصورة العاجز حتى يستولون على كل الأعمال,,,,gulf,aoc
ليش تصلون على بعض . . ؟ وهم مايصلون ولا يصومون ! وتتسابقون للمسجد الحرام ياشيخ للصلاة عليهم وين الحكم يطبق عالجميع ؟,,,,gulf,aoc
إذ انهم معيّيّن على العصبية الخبيثة ، خل الواحد مهم يلم كل بنات عمه الأربع تحت سقف واحد ! وخل التخلف والهمجية تدب في المجتمع ! ! طبعاً هذا ما يرضي أحد .,,,,gulf,aoc
بعدين تبون تظبطون هل العالم المجنن الغوا المخالفات لان العالم صارت تسدد وتتحسب ، ، ، في الدول الاوروبية وانا شفتها بعيني ما تشوف دورية او رجل امن لان العالم عارفه انها مراقبة والاهم تعرف فيه شئ اسمه نقاط وسحب رخصه مهوب قسيمه وطيحها اذا تعرف احد .,,,,gulf,aoc
ماشاء الله تبارك الرحمن على هالآدمية . . . عقبال ماأصير انا أول وزيرة سعودية : ),,,,gulf,aoc
على فكرة ، ملينا من المشاريع الضخمة التي تطالعنا الصحف بها كل يوم ، المشكلة نسمع جعجعة و لا نرى طحينا,,,,gulf,aoc
ياكثر المصائب وانتكاس الاخلاق وانتشار الرذائل والانفلات الاسري,,,,gulf,aoc
كنتاكي حاشي وتكذب بعد,,,,gulf,aoc
انتراوي للنخاع,,,,gulf,aoc
اشوا تحرك من جمادك ( والصحيح ) اشوا تحرك من شعوري جمادك,,,,gulf,aoc
فعلاً تثير الشكوك يعني وش فرق ضرب رادوي في مباراة النصر في الدوري واتخاذ الحكم قرار الكرت الأصفر وبعدها لجنة الإنضباط توقف رادوي والآن فيقاكوع يضرب رادوي ويتخذ الحكم الكرت الأصفر ولا يتم إيقاف اللاعب ؟ ؟ ! ! أمر يدعو للريبه ! ! !,,,,gulf,aoc
الله يوفقك يابطل وترج بالسلامه,,,,gulf,aoc
هاذي اخرتها تسفير لبلاده وهاذا هو العقاب,,,,gulf,aoc
دنيا حظوظ ! !,,,,gulf,aoc
اصبح لكل دولة قناة متخصصة فمتى بظهر العمل العربى المشترك,,,,gulf,aoc
وبودي يعيرو محمد نور بجد لان ماباقي شي من عمره الرياضي مع احترامي وحبي له,,,,gulf,aoc
لا كشرت في وقتك ايامك السود . .,,,,gulf,aoc
ياعيني عليك يازعيم ياحارق دم كل نصراوي خ,,,,gulf,aoc
من قال مافيه مجاملات ؟,,,,gulf,aoc
يالليل قرقر كثير وبدون بطولة خارجيه كل هذا خوف من النصر,,,,gulf,aoc
ياليت اللي مايعجبهم الكاريكاتير ما يتكلمون,,,,gulf,aoc
ليش وجع الراس . لازم الزوج يكون تفصيل او خلاص ما يبون,,,,gulf,aoc
احسن باي باي برشا,,,,gulf,aoc
وعشان يتوظفون السعوديات,,,,gulf,aoc
اعوذ بالله هذي ام,,,,gulf,aoc
وسع فيها الحرم واخدم المعتمر والحاج افضل خدمه بيلقونهاافضل من سياحتك,,,,gulf,aoc
السبب اتفق التجارة مع التجار الحرامية عندنا في السعودية .,,,,gulf,aoc
العنف بزياده صار ! !,,,,gulf,aoc
تسلم ايدك,,,,gulf,aoc
يحطها مكان ما ييغى,,,,gulf,aoc
حاميها حراميها,,,,gulf,aoc
والرتب ابو 3000 ريال الشاب يتزوج بها ويفتح بيت الان,,,,gulf,aoc
الله يهديك يا ابو ريتاج,,,,gulf,aoc
طيب ارفع السعر ووفر الكميه التي يريدها البناء,,,,gulf,aoc
احسد ايلاعب لعب للهلال,,,,gulf,aoc
اعطوه حقه هذا يعرف من وين توكل الكتف,,,,gulf,aoc
اللي يلبسونة,,,,gulf,aoc
انا اشوف ان البنات عندنا نسبة 90 % منهم يحبون ذا الحركات والدليل عدم التستر ولبس عبايات مغرية وكحل وبراقع وقلة حيا هذي ليه اتزوجها اقضي لزومي منها انا وغيري وامشي لأنها هي حطت نفسها لهذا الشي,,,,gulf,aoc
بس دام الحارثي بيلعب اتوقع 4 / صفر أن شاء الله للعالمي : ),,,,gulf,aoc
اهاه,,,,gulf,aoc
خلوا الناس عنكم وشهادتكم فيهم ماتضرهم ولاتنفعهم,,,,gulf,aoc
و بعد تسوون مثل عمكم ولا ماتسوون ماراح تصيرون هلال ثاني,,,,gulf,aoc
والله يا عم عبد العزيز اليوم كلهم يتزاحمون على الاعلام بكافة انواعه كل واحد له تصريح وكل واحد له وجهة نظر ؟ ؟ لا يوجد من يعمل بصمت ؟ ؟,,,,gulf,aoc
بصراحة انا نصراوي,,,,gulf,aoc
أحلا من الطيب . . صناعه . . الحمد لله على السلامه . . ؟,,,,gulf,aoc
انا حالتي مطفر مافيه وظايف,,,,gulf,aoc
لكن في شي غلط فاشل وممل,,,,gulf,aoc
هذي فائدة مجلس الشؤرى,,,,gulf,aoc
والله فرحتلك وشققت المخاد يا بعد عمري,,,,gulf,aoc
ماقصرت,,,,gulf,aoc
لكن هل بيطلع بفائده من أعتراضه,,,,gulf,aoc
كم ادارده وجهاز للدوله فيه فساد اضن واكاد اجزم 99 . 99 % اه يابلدي اه,,,,gulf,aoc
كنت اقول ومازلت الي يبغى يتعرف على المملكة يذهب الى الرياض فيها رجال حبهم للتطوير والتجميل والتنظيم,,,,gulf,aoc
كريم يا بارق سرى,,,,gulf,aoc
انا اعاني من الام في الركبه من سنتين يروح ويرجع ايش المشكله,,,,gulf,aoc
من زين تخطيطها مايمدي المطر ينزل الا وكل شي غرقان,,,,gulf,aoc
حدي الدوري السعودي ويخب علي بعد ^^,,,,gulf,aoc
وربي الهلال فريق صح يفوز بس فوزه ما يقنعك,,,,gulf,aoc
أقول مناك بس,,,,gulf,aoc
عزتي للي يمسكون طريق خريص كل صبح . .,,,,gulf,aoc
لبسها,,,,gulf,aoc
والدوله ماقصرت وياكم بلفلوس بس تبيكم ترفعو راس الوطن بلأخلاق قبل الكره وبعدين انت يالاعب رقم 12 ليش زعلان ومعصب وكل مباراه مسوي مشاكل مع اصحابك,,,,gulf,aoc
خساارة الاتحاد في بطولة اسيا لاتعني خسارة الاتحاد نفسه ومشجعيه بل تعني خسارة السعودية فكل نادي سعودي يلعب خارج بلده فهو يمثلها >> اتمنى ان الجميع يتفهموا معنى هذه الكملة جيدا . .,,,,gulf,aoc
انزل ودور على دورياتكم ومروركم السري الي ازعجنونا فية بالصحف .,,,,gulf,aoc
الحين ما نخلص من هالمحاسب الي قاعد يتكلم في الدين . . . واذا تكلم غيره في الدين بأمر لا يوافقهم قالو كيف تعطون الموضوع لغير أهله,,,,gulf,aoc
بغى يروح ملح وبالاخير عدد ماله سنع,,,,gulf,aoc
وبالتوفيق للعالمي واتوقع بيدق خشم الهلال يوم الاحد 2 مايو,,,,gulf,aoc
واحنا باقي اكثر شي وصلناه ام رقيبه,,,,gulf,aoc
رحنا فيها يارجال,,,,gulf,aoc
علشان يقولون مو سيارات تويوتا الي فيها مشاكل . . .,,,,gulf,aoc
يوجد قاعده بالدينا,,,,gulf,aoc
حاسديننا فيك يابومساعد الله يوفقك ويسدد خطاك قال وش قال بغير نظرتي فيه شف ياعبد الله اذا انت هلالي مانبيك ولا نبي هلاليتك ولا تعصبك مسوي جالس معهم وتكلم بالاخلاق والادب لو في رايسكم خير كان ماقبعها قدام العالم قاهرني ويامطة علكه مايشوف المبارة اعادة كان مايحضر في الملعب الكل يشهد لبومساعد وتواضعه,,,,gulf,aoc
حاطة حيلها على هالحلاقين,,,,gulf,aoc
مرحيب مرحيب بك يالطيب الأصلي الدار دارك واهلك عدهم أهلي يافرحة الدار لا عاودا لها الخلان,,,,gulf,aoc
ما ينفع الله يستر وربك يحلها والامور اللي ما شين عليها طول عمرنا,,,,gulf,aoc
وياليت من جد يكونو حارسات,,,,gulf,aoc
ما ادري ليش تتسري مثل هذه الاخبار هل محاباة للهلال ليدبر حاله اوالعكس المفروض لايعلن مثل هذه الاخبار الاَ قبل المباراة,,,,gulf,aoc
ياليتني لحقت على هالجامعه واروح ادرس فيها,,,,gulf,aoc
عطوهم فرصة حتى لا يحبطون,,,,gulf,aoc
أنقذوا جده من المفسدين والمخربين والحرامية,,,,gulf,aoc
عموماً . . . حتى لو حصّلوا ( 2500 ) حرز . . . في الأخير راح يطلع رجل الأعمال بأقل الأحكام .,,,,gulf,aoc
ياعالم ودي اقتنع بالتعداد,,,,gulf,aoc
"""لو فتحته شفت """" درة """"""",,,,gulf,aoc
 وأنها استضافت هذا العدد من الأكاديميين الغربيين  - وش دخلهم في الموضوع ؟,,,,gulf,aoc
الطمع اقشر,,,,gulf,aoc
وين الكمرات ؟,,,,gulf,aoc
وان قلت هانت عاجلتني بلاوي,,,,gulf,aoc
تستاهل ياياسر والله تستاهل كل خير . . .,,,,gulf,aoc
تحياتي لجماهير ام خماس و بحول الله اليوم نستلم الخد الثاني ونسوي له خمسة ثانية,,,,gulf,aoc
لا بد من أعدامه وصلبه هولاء اطفال ابرياء ما لهم ذنب مجرم كلب مريض نفسي والغريبة ليش قاعد بالبلد بعد ما فصل من عمله ليش ما تم ترحيله لبلده والا حنا ديرة بس نجمع فيها كل من هب ودب على وجه الأرض,,,,gulf,aoc
تجمعت العصابه في مقر النادي ه,,,,gulf,aoc
احنا نتكلم ونتهم الغامدي ونسبه ليه ؟,,,,gulf,aoc
اليوم يطلبون حراسة بنات وبكرا يقولوا مانفع نبغا شباب يفكون البنات بعد الهوش ه وهذا الهدف الاول والاخير والله اعلم .,,,,gulf,aoc
انتم ترى مسلمين ماتسوون هذيالحركات,,,,gulf,aoc
السبب في طمع تجارنا احنا المستهلكين بدال ما نمتنع عن الشراء سبحان الله نقبل الذل ونستمر في الشراء حتى لو كلفنا هذا ديون وحسرات الحل المقاطعة وقلب الحياة الحديثة بحياة الأجداد خلونا نجربها ولو مرة وانا كفيل بنتائج فوق الميه بالميه,,,,gulf,aoc
تسديد ديون الشعب مساكت للشعب دعم للشعب . . . يعني ترى احنا شعب وما يحمي البلد لا جد الجد الا عيالها حماية من كل شيء نرجوا منكم الاخذ بعين الاعتبار دعم كل شي يعزز حب الوطن والانتماء له لا تشعرون المواطن بالغربة والسحق في وطنه دعوات الهجرة و طلب الجنسيات كثرت من السعوديين تلمسوا هذا وحولوا دون حدوثه تراكم مسؤولين أمام المولى يوم لا ينفع كرسي ولا بشت .,,,,gulf,aoc
سلام عليكم . هذا هو الدين ! ؟ بضاعة يعتريها الكساد والرواج ؟ مشايخ تقول حلال وآخرين يقولون حرام . والله دولاب الزمان ! ويا بلادي واصلي والله معاك . أنا أقول الإختلاط ليس حراما . تدرون خلونا نجري تصويت على الموضوع . ديموقراطية .,,,,gulf,aoc
لياهم جايين من المعمل اياه . . . ليكملون الجزء الناقص من العينه ؟ ؟ ؟,,,,gulf,aoc
شوفو كم مدرسه عندنا وعليكم الحساب . . برضو في الاخير كلها بتروح لاحد الكبار يصيف فيها في الشانزليزيه .,,,,gulf,aoc
اتمنى ما يكون العفو مصيره مثل ما صار عفوا للدكاترة المصريين اللي مسكوهم بقضايا تخدير واغتصاب . .,,,,gulf,aoc
اتق الله يا عبد الوهاب الحين تبيهم رفضون نجيب انت تدري ان نجيب لم يسئ الى وطنك ولكن الى ناديك المفضله,,,,gulf,aoc
ياجماعة الصحابة والعلماء غير معصومين من الخطاء كل البشر كذالك,,,,gulf,aoc
مفروض يأخرون المداارس بسااعه وتخف الززحممه الصباح,,,,gulf,aoc
ولا هالحين سامي مصيره مصير صالح النعيمه ^_^,,,,gulf,aoc
وين الشراكه الحقيقيه للقطاع الخاص مع المجتمع - -,,,,gulf,aoc
فريق ابوخمسه لاعبينه لايعاقبو عشان ماتتكرر الخمسه,,,,gulf,aoc
"""الحياة الزوجية بمشاكلها في غنى من اقول لزوجتي """" لا تروحين بيت اهلك والا اطلبك ببيت الطاعة """" وترد هي """" سو الي تقدر عليه ! ! """"""",,,,gulf,aoc
مانقول الا حسبي الله على كل مهمل وعلى كل شخص ينشر الفساد الاداري,,,,gulf,aoc
شكلة كان سواق محترف ، ، وش سبب الوفاة ؟ ؟ ؟,,,,gulf,aoc
بعدين يا قريتس نبيها هالمره 6 وفوق,,,,gulf,aoc
نظام فاغر هذا الهدف الاول منه شفط الجيوب قال سلامه المواطن يعني سلامتنا ماتجي الا اذا انفقرنا وشحذنا والله لو همكم السلامه كان عدلتو شوارعنا والا شفتو حل للمفحطين وربي حرام رواتبنا مكافأة طلابنا المساكين تروح على المرور,,,,gulf,aoc
ايه ايه الله يجيب الخير هذا الأسبوع في الرياض !,,,,gulf,aoc
اخيرن اقتعنت يالمدرب ديسلفا بريان وسعد راجع نفسك تراك بارد وماعندك حماس وتموت الهجمه اذ مسكت الكوره كاتب الرد كان سعد يبي يقره ردي ه,,,,gulf,aoc
اما ابراهيموفتيش حالته حاله مسكين,,,,gulf,aoc
التكريم للي عندهم مرتبة الشرف وانا ما عندي فا ما يحتاج احد يحضر لاني بتكي على الكرسي,,,,gulf,aoc
سؤال : هل رأيت أو سمعتي بأن هناك بنت محتشمة بالحجاب الشرعي ومتستره ( بدون لثمة وعطور تدوخ الرأس ) أحد تحرش بها ؟ ؟,,,,gulf,aoc
المشكلة الاجانب بكرا يتمادون ويقل احترامه للبلد الي يلعبون فيه دام هذي قراراتهم .,,,,gulf,aoc
هذي لجنة تدليل النصر لانهم مساكين حرام من زمان ماشموا ريحة البطوله اي والله لله درك يا النصر نادي لم يحصل على بطوله منذ اكثر من 13 سنه كم انت نادي يفتخر بك جماهيرك فقط . وصدق ابو الوليد الانديه الكبار,,,,gulf,aoc
اتحدا اي واحد منكم يوزن السرعه على سبعين,,,,gulf,aoc
انا عندي 5 شروط منها انه يكون قبيلي لكن فعلاً رأيت انه كل من تقدم لي ياحضري ياخضيري بحكم سكنا عندهم ولا احد من اقاربي او قبيلتي تقدم لي ؟ على الرغم من انه كل من شافني يستغرب بقائي لحد الان بلازواج . . لكن بدأت بالتنازلات واول تنازل سأقوم به انه اهم شيء يكون سعودي .,,,,gulf,aoc
لاحول ولا قوة الا بالله . يا ما حذرونا من اللقاحات المحتوية على الثايومرسال والسيكوالين وانت يالوزير مصر تسوقها . . لحساب ومصلحة من ؟ ؟ ؟,,,,gulf,aoc
الله يبار لكم نظام ساهر,,,,gulf,aoc
يا عيباه و هذي قلة التريبة والاهتمام,,,,gulf,aoc
زى ما قيل عطي الخبز خبازه وفي عصرا الأمن لبد يكن مدرب حيث الجرائم أصبحت,,,,gulf,aoc
اللي نعرفه أن الاردن متقدمه أكثر من فيكل مجالات العلم والطب خاصة,,,,gulf,aoc
يحقولون زى الاتصالات السعودية سدد وبعدين تعال . . .,,,,gulf,aoc
أعلام يعني نلغي الحجاب,,,,gulf,aoc
"من كيس قرم ضارى مايدسة , ,",,,,gulf,aoc
اليوم نصراويه,,,,gulf,aoc
الموضوع فيه إن,,,,gulf,aoc
لو يريحون الحارثي . . يكون احسن,,,,gulf,aoc
ويمشون بدراسات ونسب,,,,gulf,aoc
حطو صوره القاتل احسن الراز بوجهه ونجومه,,,,gulf,aoc
اولمبي النصر وقف قلوب الهلاميين لكن خليل هلال رفض,,,,gulf,aoc
اطالب نعم انا قصي مراد من وزاره العمل والبلديه ومدري ايش الاشياء هذي الي يعطون تصاريح . . اطالبهم اني يسمحون افتح فندق زي فنادق البحرين,,,,gulf,aoc
واللي مو مصدق يروح لاقرب بنك ويسحب مليون مرة وحدة ويشوف,,,,gulf,aoc
الهلال وبس,,,,gulf,aoc
والله يجزاء الملك كل خير كل الدول تاخذ فوايد وأنا ناخذ أعفاء,,,,gulf,aoc
لاحول ولاقوة إلا بلله العلي العظيم وش هالخربيط,,,,gulf,aoc
انا في سوق والبنات هي الي تغازل,,,,gulf,aoc
انتبهوا علينا من مارادونا المنشطات بس خذوها مني,,,,gulf,aoc
للإمام يامملكتنا وكلنا مع اليمن الشقيق في محنته ومن توكل ع الله فهو حسبه,,,,gulf,aoc
اهتمو بجمالكم الطبيعي وابعدو عن الخرابيط الفاضيه,,,,gulf,aoc
