original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
والله ازهقنا الحكي عن السكري وعن هالمؤتمرات اكتبي اشي تاني يا ست حنان,,,,levant,aoc
الله يرحمنا برحمه,,,,levant,aoc
الغريب ان بعض الانديه صرفت احذية اللاعبين بعد ماخلص الدوري وطلعت رجليهم من لبواط والبريكات بطلت تمسك على النجيل وبعض الاداريين بقصدروا بالكعب العالي على النجيل,,,,levant,aoc
من شان الله اتقوا ربكوا يا بشر,,,,levant,aoc
هاي أفكار الغرب لاسقاط الإسلام والمسلمين لأنه الغرب بياكلوا لحم أكتر منا وبموتوه فيه واسألوا المغتربين في أوروبا وأمريكا لكن وللأسف ليس الهدف من هذه الأخت ومن الجمعية التابعة إلها توجيه الناس للأكل النباتي هاي الست الفاضية ( مدام خسة ) ضحية لعبة لأنه الغرب وخاصة جمعيات الرفق بالحيوان لا تحب عملية الذبح الإسلامي لأنها برأيهم تؤذي مشاعر الحيوانات وهذا ما حاولت القيام به الممثلةالإيطالية المشهورة إليزابيث ( عفوًا نسيت اسمهاالعائلى ) منذ عدة سنوات وفي موسم الحج ويوم عيد الأضحى عندما أعلنت أن المنظر قشعر بدنها وهز مشاعرها فكيف تُذبح الخراف بهذه الطريقة البشعة ؟ ( طبعا هذا رأي الممثلة .,,,,levant,aoc
الرمثا بستاهل الفوز على الفيصلي بثنائيه رائعه واثبت المباره ان الفيصلي دفاعه ضعيف هش متاكل تاكك وهن وبحاجه الى ترميم,,,,levant,aoc
الوحدات وين ماراح كبير في الزرقاء ولا في عمان بس عتبنا على جمهور الفيصلي اللي في الملعب,,,,levant,aoc
الف مبروك يا فرح والله مشالله عليكي وانشالله الله التوفيق في الجامعه يارب والله يخليلك امك يلي وقفت جنبك,,,,levant,aoc
مشان الله ارحموا هالفرق المسكينة,,,,levant,aoc
الله يخلي النا سوق الجمعة في العبدلي و الشارع الطلياني و سقف السيل و سوق اليمنية .,,,,levant,aoc
ما كلها على قارعة الطريق فقط طلاب الكرك يعني شو بتتوقعوا منهم يروحو على نادي السيارات الملكي ولا الديونز,,,,levant,aoc
باذن الله الاردن رح توخد الكاس,,,,levant,aoc
خافوا الله ياناس ماوصلت بس والله صار امر طبيعي بايامنا هاي,,,,levant,aoc
اين الفيصلاوييه الاماميير,,,,levant,aoc
شو بدوا الواحد يحكي,,,,levant,aoc
وارضى بالمستطاع الوحداتييه يريدون الكأس فسيكون اللقب الوحدات بطل كأس الاردن اسمعوا بطل كأس الاردن والاردن اولا,,,,levant,aoc
قديش بدفع انا اول واحد ببيع صوتي,,,,levant,aoc
الله محيكم انتم ابطال الامه وناصرين المظلوم انتم اصحاب مبدء حقبقي الف رحمه علي ارواح الشهداء الابرار ونشكر كل من كان مع الاسطول من عرب واجانب جزاكوا الله الف خير ولا يضيع اجر المحسنين,,,,levant,aoc
وبعدين بعملها,,,,levant,aoc
زمن العجايب . . .,,,,levant,aoc
يعني حلو الجو بالقاهرة هل الايام ومتاكدة انهم حيقضوا وقت حلو بالشمسات ! ! !,,,,levant,aoc
هم اللي بشتغلوا اطباء ولاشو مش عارفين يميزو بين الادغه وبين الكسر ربنا ما شفنا بس بعقل عرفناه ولا همه بدهم يخلصوا وما بهمهم شو مايكون يكون,,,,levant,aoc
انا بقول بكفي ضحك عالناس ، يعني اولويات الحكومه الحاليه وكل الحكومات اللي قبلها و بعدها ستبقى تخويف الناس و جعلهم لا يفكرون الا بلقمة الخبز ،,,,,levant,aoc
يلا هانت ان شاءالله كمان ضريبتين جداد و رفعت شوية اسعار و بنسكر عجز الموازنة,,,,levant,aoc
فعلا اماراتي وافتخر يا هيك رجال الاعمال يا بلاش,,,,levant,aoc
انا من سكان ماركا الشمالية والبنت الي طعنوها عمرها 14 سنة والله لو تشوفو شكل البنت لتبكو عليها ما حدا قدر يقرب اخوانها شكلهم مجانين ما فهمو القصة . . .,,,,levant,aoc
رفعتو راس الأردن فوق وبتستاهلوا أحلى استقبال,,,,levant,aoc
والله يرزقه كما يحب ان يرى شعبه وجيشه براحه نفسيه ومعنويه عاليه والله يديم ابو حسين لهذا الوطن ولهذه الامه,,,,levant,aoc
"لازم ترجع وزارة التموين , الله يعينو الشعب الاردني",,,,levant,aoc
يعني الحكومة ما شا الله عليها . . . انا عن جد بهنيك ع الذكاء الخارق اول اشي بدها تفرض الضريبة في نفس الوقت اللي انخفضت في اسعار النفط عالميا وكأنك يا بو زيد ما غزيت وتاني نقطة ليش بهاد التوقيت ؟ ؟ ؟,,,,levant,aoc
زي الموظفين يلي بيشتغلوا على الحدود الاردنية السعودية,,,,levant,aoc
يا حرام والله حرام ناس بتاكل برمضان وناس ما بتاكل انا رح احاول اساعد هي العيله انشالله بأقرب وقت والله اتأثرت فيهم كتير بس لازم حدا يساعدهم والله لازم هدول اطفال الكبار بتحملو بس الاطفال ما بتحملو الجوع بتمنى الكل يشارك بمساعدتهم وئلك اجر كبير عند رب العالمين,,,,levant,aoc
ناس بتعرف بتعرف تحترم اردة شعبها وتملك القوة للأعتراف بأخطائها الله يهدي رئيس حكومتنا,,,,levant,aoc
هذا القانون الاعوج اللي بيقوي عينهم . . و انا شخصيا صارت معاي . .,,,,levant,aoc
والله و صرنا نسمع كلمات ومصطلحات جديدة هالأيام,,,,levant,aoc
كل التقدير والاحترام للنادي الشبابي الطرف الثاني بالمعادله الرياضيه الاردنيه وقطب الكره الاردنيه الثاني بعد الفيصلي الزعيم واداء مشرف وبرفع الراس,,,,levant,aoc
"مع انو عجبني كلام السفرتي وحسيت في أمل انو اشتري بالمستقبل شقة في عمان وباسعار حقيقية غير مبالغ فيها ,",,,,levant,aoc
اتمنى للجميع النجاح بس ممكن تحكولي اي ساعة وشو هوا الموقع,,,,levant,aoc
مبرووك للوحدات بطولة الدرع وعقبال الدوري والكاس وكاس الكؤوس وسلم سلم سلامات كل البطولات للوحدات,,,,levant,aoc
ان شاء الله السنه الجاي كل البطولات للمارد الاخضر وانا متفائل بالمدرب الجديد للمارد وبالتوفيق ان شاء الله للمارد اما بالنسبة لحسن لازم يرجع على الوحدات وما يحترف مع اي نادي ضروري الوحدات يعمل هيك هاي السنه وبالتوفيق للوحدات,,,,levant,aoc
إشبعوا غناني يا عرب إسرائيل,,,,levant,aoc
الحمدلله انا عندي هدول الخمس انواع من الاصدقاء . . . انا محظوظه . . . الله يخيهم الي يا رب,,,,levant,aoc
والله والله والله بسيرالوحدات نار,,,,levant,aoc
وين العدالة يا معالي الوزير اذا كان في موظفين في المؤسسات المستقلة رواتبهم اقل من 400 دينار وبعد خصم بدلات النتقال يصبح تحت 300 دينار .,,,,levant,aoc
لانه يادوب قادر يدفع اجار البيت والميه و الكهربا,,,,levant,aoc
يعني شو ذنب واحد يكون متخرج من لواء ينافسوه تسعين من لواء ثاني ( تخصص نظم معلومات ),,,,levant,aoc
فعلا تستحقون الصعود الدرجة الممتازة ( المحترفون ) . مبروك يا ابو زيد الك وللشباب الرائعين,,,,levant,aoc
انا متاكد يا اخي لو اخذتوا بطولت حارات الا تعملوها احسن من كاس العالم على فكره ما راح نقع وقعة الفيصلي الذي هو عايش في الماضي الى الان,,,,levant,aoc
الف الف الف مبروك لنادي المليون منشية بني حسن هذا الفوز الكبير وعن جدارة واستحقاق . . . ويسلم راسك ياخالد قويدر . . . وتسلم يمينك يا ابراهيم الرياحنة . . . وعقبال الدرع انشاء اللة,,,,levant,aoc
لو اني اعرف اني اقعد 3 اسابيع دون ماتيجي المي والله . . . بس الأوادم بدها سولافة وما في من هذا الحكي الفارط الرمثا بخير وسلامة كل واحد واصله مي بداره وما في اشي من هذا الحكي والرماثنة غنين بقدرو يشترو تنكات مي للمملكة كاملة كل الامور تمام وبخير والحمدالله كله فضل من الله والله يخلي اهل الرمثا,,,,levant,aoc
"ما احلى السلط , انا شاب بحريني زرت السلط مره وحبيتها لدرجة اني اشتريت قطعة ارض في السلط , اتمنى الاهتمام فيها اكثر وشكرا , الى الامام يا الاردن .",,,,levant,aoc
"يا جماعه في بعض الناس وانتم عارفينهم دون ذكر اسمه , , , خرج فريقهم من مولد الكاس من الباب الخلفي بلا حمص ولا عدس ولا برغل حتى , , , لكنهم مصرين على التواجد يوميا والتعليق على مواضيع تخص غيرهم",,,,levant,aoc
واللي كانوا بدهم يحققوا كل البطولات يقعدوا يتحلوا كنافه على حسابي من عند السهل الاخضر ويقعدوا على الطاولات,,,,levant,aoc
لابد لادارات الاندية ان تستشير خبراء متخصصون في اقتصاد الرياضة اوالاستعانةبخبرات بعض الاندية . . . مش حل مشاكلهاببطولة الدرع في رمضان على حساب عيدية جمهور كرة القدم المساكين,,,,levant,aoc
بدي اعرف مين الي بستفيد من الادعاءات الكاذبه هاي يا معالي وزير الداخلية ؟ ؟ ؟,,,,levant,aoc
انا من سكان المفرق لما بنشوف المصانع في المنطقة انو الواحد بيفتخر بهاي المنجزات,,,,levant,aoc
يارب سلم سلم وخليلنا رأفت المعلم,,,,levant,aoc
اذاعة عبدوش الدايش . . . اذاعة الوحداتي العايش,,,,levant,aoc
لولا جريدة الغد شو كان صاير فينا ؟ !,,,,levant,aoc
عشان يعرفو انو ربنا كبير وموجود,,,,levant,aoc
و إنشالله الدرع عطلووع المصداار,,,,levant,aoc
عندنا دكاكين مصاري بس,,,,levant,aoc
كان الامان لما كانت الناس قادرة تاكل ، هلا الله يعين والخير لقدام,,,,levant,aoc
انا اعيش في المناظق الاقل حظا والمبادرة من سمو الامير حلت مشاكل كثير كان راح يعاني منها ابناء منطقتي وكنا متوقعين ما راح نحضر كاس العالم هاي السنة والشباب كان عنا محبط فشكرا لك سيدي على المبادرة,,,,levant,aoc
"اسأل الله ان يلطف بالناس الغلابى من هذا الشعب , فنحن اقصى ما نريده حياه بكرامه .",,,,levant,aoc
رخصوا البنزين ولا ما رخصوا احنا مش سائلين,,,,levant,aoc
والله يا هيك الدكاترة يا بلاش ، اذا دكتور جامعة هيك يعمل شو خلى للطالب الى عمرو 18 سنة ؟ |,,,,levant,aoc
الشعب الاردني مش هيك ولا دينا واخلاقناهيك شو مالكوا كل يوم بنسمع عن هيك قضايا وعلى شو كلها اشياء تافهة بس كل الي عم بيصير مش من القوانين ولا مسؤولية الجهات الامنية كله بسبب ضعف الايمان والتقوى بقلوب الناس فصار كل واحد بتفشش بالثاني,,,,levant,aoc
يا رب تنجحنا كلنا اللي درسنا وتعبنا ولا تضيعلنا تعب اّمين يا رب . .,,,,levant,aoc
ليش يعني ؟ ؟ ؟,,,,levant,aoc
سلم سلامات الوحدات بطل كل البطولات سلم سلامات كاس الاردن للوحدات والحدق يفهم,,,,levant,aoc
انشاء الله راح الوحدات يفوز 3 _ 0,,,,levant,aoc
وأنا وإبن عمي على الغريب,,,,levant,aoc
بدري يا شباب ! على شو مستعجلين ! قال طاريء قال !,,,,levant,aoc
والله ما وراها إلا إسرائيل,,,,levant,aoc
في قانون وحكومه في البلد وهذا عمل غير اخلاقي .,,,,levant,aoc
العنوان مستفز بصراحة . . . و على اساس باقي الاندية الاردنية برشلونة يعني . . بنشوف السنة الجاي شو رح يسووا,,,,levant,aoc
يعني ما معكم مصاري وبكم تلبسو بضاعة اوريجينال اديداس و D & amp ; G وشانيل,,,,levant,aoc
وين يا عزيزي بدك هاظ الشي في حارتنا ؟ ؟ ؟ امبوسبل ما دام المناسف موجودة,,,,levant,aoc
نسوان الايام هاي ما بعرفن يطبخن بعرفن يلبسن ويتميكجن وشغل حكي عن الموضه والطلعات والروحات والجيات بدل ما يتعلمن الطبخ بعد,,,,levant,aoc
هاد واحد معتوه بكل ما تحملها الكلمة من معنى .,,,,levant,aoc
وسلم سلامات كل البطولات للوحدات,,,,levant,aoc
ولا ما انت مقرش وربنا فاتحها عليك وما في داعي تفكر بلي اقل منك,,,,levant,aoc
أصلاً الناس بتدخن من القهر . لو يمنعوا صناعة واستيراد الدخان الناس رح تصحى . ورح تتغير أشياء كتير للأحسن في الأردن .,,,,levant,aoc
هاج إزا مسكوا لازم يعترف إنو إنسان عشان تستكمل أحداث القضية : ),,,,levant,aoc
كل هذه القوانين ضد مصلحت المواطن وليس معه ابدا من قانون الانتخابات الى قانون هذا وماذا بعدهل سوف يفضرو ضريبة على الهواء او ماذا حرام والله,,,,levant,aoc
والفيصلي بطل الكاس من دون كل الناس . . انا هيك حاس,,,,levant,aoc
بس عفكره انا مش فاهم شغله,,,,levant,aoc
مش فاهم النتائج بالمدرسة قبل الإنترنت ارجو التوضيح,,,,levant,aoc
بعد مرض حاد الم بي اعود اليكم ومع مقال الخطاطبه الرائع صباحو قشطه,,,,levant,aoc
أعتقد ان دافع القتل هو الميراث . . . يعني اولاد عمها ما بدهم أراضي جدودهم تروح للغريب ، . . . طبعاً مواضيع فكرنا انها انتهت من زمان ولكن للأسف بعدها موجودة . . . واذا بتشوف الارض يمكن . ما تكون بتسوى إشي . . . يعني لا هو اتزوجها ولا هي عاشت والكل دفع ثمن غالي . . . ارجو الاعدام له ولأخيه حتى يكونوا عبرة للغير  ,,,,levant,aoc
الله يحي ذراعك والله يحي اصلك,,,,levant,aoc
الكبير كبير والنص نص والصغير الفيصلي ما نعرفوش من 1996 ما شاف الفوز علينا ولا راح يشوفو ان شاء الله نفس اسيناريو من رافت المعلم لاحمد العندليب للشبك المخزوق . مبروك النا ومبروك للفيصلي الصاروخ,,,,levant,aoc
قبل ما تعرفو وتحكو كثير طب شوفو قديش بدها تكون الدخوليه وضرائب دخول هذا المعلم السياحي المقلد ؟ ؟ ؟,,,,levant,aoc
"""اذا احنا مش معترفين بفلسطين انها فلسطين كيف بدنا نقنع الهولندي ان """" الأردن مش فلسطين """" ! !""",,,,levant,aoc
والله أنا بقول صحيح انه هذا وحش ومجرم وسفاح ولكن الأعظم من هذا كله علم زوجته بالموضوع والسكوت عنه ، الله لايعطيها العافية ويجب محاكمتها أمام الناس هي وزوجها ليكونوا عبرة لغيرهم لأن الساكت عن الحق شيطان أخرس,,,,levant,aoc
الوحدات صاحب أقوى الحظوظ للفوز بلقب الكأس . . . بس الأندية الثانية إلها إحترامها لأن لها الحق بالمنافسة على الألقاب . . .,,,,levant,aoc
سلم سلامات درع الاتحاد للوحدات,,,,levant,aoc
2 - اختفاء الطبقة الوسطى واختفاء القيم الاسلامية بصورة واضحة من بداية التسعينات واصبح ثقافة العيب والحرام والحياء تنقرض كانها دينوصورات لازم تموت,,,,levant,aoc
والوحدات في خطر ايها الوحداتييه فانتبهوا انتبهوا,,,,levant,aoc
عزيزي الفيصلي . . بالنسبة للدرع حكيتوا عنه خشبة . . كأس الكؤوس راح تحكوا عنه تنكة مثلاً ؟ ! !,,,,levant,aoc
الله يرحمهم برحمتو يارب وما تحطو الحق على الكوادر الطبية,,,,levant,aoc
إذا المنتخب مع منتخبات تايلندا وسنغافورة وأبصر شوإتأهلنا بالموت وكانت إلنا مباريات على أرضنا وكنا يا دوب نفوز أو نتعادل عدد الأهداف محدود جدا عقم هجومي واضح إنفتاح في خط الدفاع ، ، أنا مع الشباب إنو الأردن بلعب مع المنتخبات القوية ولكن العقلانية في الإعداد والمباريات الدولية الودية وإستدعاء اللاعبين الجيدين هما سر الأردن للتأهل وإن شاء الله نتأهل ونكسر الكمبيوتر الياباني,,,,levant,aoc
شلباية الف سلامةعليك وانشاء الله تعاود المشي واللعب وتسجيل الاهداف ويا خسارة لانك غايب عن السوبر,,,,levant,aoc
حبيت الصورة,,,,levant,aoc
الوحدات سيقلب ملعب النار والانتصار وسيفعل دمار وسيعيد الابتسامه الى ( ميار ولمار ) وهما طفلتين لصديقي وجاري العزيز يموتان في حب الوحدات يعشقان اللون الاخضر الله يديمهم,,,,levant,aoc
يا اخي لا تحكي دراغان لم ينجز شيء راجع مزبوط دراغان انجز دوري ابطال اسيا انا برايي هذا المدرب ممتاز بس ما اخد فرصة مع فريق قوي عشان يثبن نفسو جمهورنا ما شافو الى مع شباب الاردن و ان شاء الله فرصتو رح تكون مع الوحدات و رح يكون عند حسن الظن و بالنسبة لموضوع هشام و عبد الله لا تهتمو كتير و لا تكبروها لانو حتى الاخوان بتمشكلو بس ثاني يوم برجعو اخوان,,,,levant,aoc
الاهم والاحلى اذا تزوج من امراة غنية وبتفهم معنى الزواج الاسلامي الصحيح بعيش الرجل مرتاح ولكن بوجهت نظري لايوجد امراة تفهم معنى الزواج الحقيقي الا نادرا وكذلك الرجال,,,,levant,aoc
تسلملي هالطله يا شيخ الشيوخ,,,,levant,aoc
سلم سلامات كل البطولات للوحدات,,,,levant,aoc
لن تنغصوا علينا فرحتنا . . الدوري 31 وكأس الأردن على الطريق ، ونسخرجكم بعون الله من الموسم بلا حمص .,,,,levant,aoc
لبش يا حبيبي يا عبدالمنعم سمور بفريق وحداتك مغرور مش شايف بعينك المنشيه وبدك توزع الشربات بالصينيه المهم من يضحك اخيراً وتحيه لاصحاب القمصان الزرقاء,,,,levant,aoc
بالرفاه والبنيين وعقبال العيزين,,,,levant,aoc
لا تغلبي حالك,,,,levant,aoc
بلاش مش ضروري . ومالها قعدة البيت,,,,levant,aoc
وين ابنائها ؟ ؟ ! !,,,,levant,aoc
سلم سلامات كأس الاردن للوحدات,,,,levant,aoc
يعني صحيح انا وحداتي حتى النخاع بس والله ابيخ اشي بفرئه هو اذاعه سمور وعبدوش يا اخي شو هالفن عنجد اشي بسم البدن,,,,levant,aoc
يعني صاحبنا ما رسالو على بر لسا وانا اتوقع انتهاء فترة الانتقالات وتوقيع العقود وعبدالله لسا بدور على فريق محرز . . بس نصيحة اخوية : خليك بنادي الوحدات اللي رباك وسواك لاعب كبير وخليك مع جمهورك اللي بحبك افضلك واحسنلك . . وكثرة النطنطة مش كويسة كثير وبالتوفيق,,,,levant,aoc
دنيا في اخو وقت,,,,levant,aoc
وثانيا يرحم ما فقدت يا حوتنا العملاق عامر شفيع وهاذه هي سنة الحياة وعظم الله اجركم في جدك الوحداتي العريق,,,,levant,aoc
الله ينتقم من الظالم والله لا يسامحها اذا كانت متسببه في قتله,,,,levant,aoc
* عيسى السباح سلامات والتضحيه عندك واضحه وانتمائك كبير مرضت فشفيت فلعبت فسجلت ففزت مبروك,,,,levant,aoc
غياب رأفت علي وباسم فتحي وعوده الحويطي للفريق الاول للوحدات مهمه جدا فالحويطي لاعب ممتاز ومشاكس ومهاجم فنان ولكن الغرور في بدايه مشواره اوقعه في سكه الاحتبياط لانه لا كبير على النادي لا تعالي على الجماهيير حب النادي النادي يحبك,,,,levant,aoc
وين النقابة ؟ يوه . . .,,,,levant,aoc
تعني فازة اسبانيا او فازة المانيا او البرازيل او الارجنتين صح انا رياضي ولازم اشجع فريق بس اذا خسر اعمل اعمال او فاز اعمل اعمال سيه,,,,levant,aoc
وين ما بدكم يافيصلي رح نلعب معكم ورح نضل نفوز عليكم بإذن الله .,,,,levant,aoc
معقول في هيك بشر معقول والله شي بيجنن عنجد بخوف اللهم عافنا وعفو عنا يارب واتم علينا العقل والصحه والعافيه يارب,,,,levant,aoc
مين كريستانو رونالدو هذا اللي بتشبهوه في ليونيل ميسي احدى عجائب الدنيا الجديده,,,,levant,aoc
اليوم راح نكون ضيوف عند غزلان الشمال وما اروع ضيافتهم والله اني اعشق الرمثا وجماهير الرمثا بعد الوحدات فكل الاحترام والتوفيق لهم في مبارتهم اليوم لانهم والله بيستحقوا الاحترام والمحبة والكأس كمان,,,,levant,aoc
منتخبنا بحاجة للاعبين ارتكاز زي العالم,,,,levant,aoc
يا صباح يا كريم ، اخبار بتفتح النفس على الصبح . يعني الجماعة خجلانين يخفضوا رواتب المواظفين علشان يسدوا العجز ! ! ! يعني في اوروبا الرواتب عاليه لو خفضوا 5 % عادي ، اما عندنا فالرواتب ما شاء الله يا دوبك تكفي 5 ايام . يعني رفع الكهرباء والمياه والمحروقات والسلع الاساسية كفيل برفع كافة السلع والخدمات ! ! واكل الهوا جاي .,,,,levant,aoc
زمان يعني قبل عشر سنوات واكثر كانت دقيقة الخلوي بنصف دينار وكان الكل يرن رنة ويفصل والمسيجات هي سيد الموقف وشكله هالحكي راح يرجع مرة تانية . الله يعينا,,,,levant,aoc
بس في ان في الموضوع هيك لله بدفع غرامات,,,,levant,aoc
عيب و الله وين الكبار ؟ ؟ ؟,,,,levant,aoc
والله شكله هالاستاذ الجامعي بستاهل انهاء الخدمات على هيك عقلية,,,,levant,aoc
بدكم نستخدم منتجات وطنية خلينا ساكتين مزبوط سعرها رخيص بس ما بضاين عند الشخص غير يومين أو شهر ان كترت فالأفضل أدفع سعر المنتجات الأجنبية الغالية ولا أدفع سعر الوطني الرخيص سريع التلف صح أو لأ,,,,levant,aoc
اكيد لانو الشعب اكتير مرتاح وما عندوا اي مشاكل ولا ضرائب ولا رسوم,,,,levant,aoc
الوحدات وبس,,,,levant,aoc
والى ال خطاب الوحدات كبير وما جاوبتني انو الدوري الاسباني افضل والا الاردني عشان اتعديتو برشلونة مادام اختو اللقب اكثر منهم العبو معهم وخلينا انقرن بين الاردني والايباني,,,,levant,aoc
"لا حول ولا قوة الا بالله العلي العظيم , والله شيء مؤسف جدا ال بيصير , حرية الانسان تنتهي عندما تبدأ حرية الاخرين , وين الذوق واحترام الجار ؟ ؟ ؟",,,,levant,aoc
عمرهم عملو فرز للافلام الهادفه واللافلام الهابطه عمرهم عملو مقارنه بين الافلام الاجنبيه والعربيه الساقطه الي صارت معظمها تلميحات صريحه لا اخلاقيه بتفسد الشباب طبعا لالالالالالالالالالا المهم الفلوس,,,,levant,aoc
وان شاء الله عقبال الكاس,,,,levant,aoc
يعني احكيك بصراحة : انت تقول انك ضد الارهاب و نحن كذلك ضد الارهاب . . . و لكنك يا سيادة الرئيس تمارس و تدعم الارهاب ضدنا كعرب و مسلمين .,,,,levant,aoc
يا جماعة لا تستغربو اصلا بالنسبة الي خبر عادي لانه الموضوع قاعد يصير كل يوم والتاني يعني متعودة دايما وطبعا هذا مرده الى زيادة نسبة الفقر في الاردن وكذلك البطالة .,,,,levant,aoc
سلم سلامات الخطاطبه اروع المقالات,,,,levant,aoc
البنغلايشجو !,,,,levant,aoc
في مقابلات للتعيينات أم فقط نشر أسماء وبس,,,,levant,aoc
والله كبير يا وحدات,,,,levant,aoc
عشنا وشفنا ارواح الناس لعبه,,,,levant,aoc
العطله بدأت وولعت,,,,levant,aoc
يا اخوان مشان الله بلاش تهور هيك حرام الي بصير ببلدنا العزيزه الي بصير فينا مابصير غير بالدول الي فيها حروب وزلازل,,,,levant,aoc
صراحه مباراه ممتعه خصوصا في الربع ساعة الاخيره منها المنتخب الايطالي هاجم بقوه وسجل هدفين ولو كان هناك فقط دقيقه لعادل النتيجه وتاهل,,,,levant,aoc
الله يسلم يديكوا ويعطيكوا العافيه,,,,levant,aoc
سلم سلامات كل البطولات للوحدات,,,,levant,aoc
يارب فرجك و مافي احسن منه بس لويش 7 اولاد ؟ ؟ ؟ بس الله اعلم بحال الناس ومافي اكرم منه,,,,levant,aoc
احلى لاعب و بالتوفيق والنجاح يا رب,,,,levant,aoc
6 _نفسي اشوف كيف بلعب احمد هايل ؟ ؟ ؟,,,,levant,aoc
كمان هذا بدل خدمتها الهم على طول استغناء عن خدمات وايقاف راتب على الاقل خلو الراتب شغال لو نصفه او ربعه شو هي سيارة انتهى عمرها الافتراضي بعدين خطا مين المصعد مش لازم يكون له صيانه دوريه,,,,levant,aoc
عظم الله اجرك يا لؤي ، لاعب كبير و خلوق وبيستاهل كل الاحترام .,,,,levant,aoc
والى كل زوجين متفاهمين لا تسمعوا كلام الناس وطنشوا وهلا عمي وهلا خالي,,,,levant,aoc
أيش يا سمور هاي نكته ولا حزيره,,,,levant,aoc
انا انحطيت في مديره الزرقاء بتهمه مقاومه وانا لا ادري عن شيء بعد ضرب مهين امام الاهل,,,,levant,aoc
لعاد احكيلك كم سلم سلامات الي بلكي بقدر افوز بكرا لانه عندي لعبة بلياردو انا بستنا بسلاماتك,,,,levant,aoc
اما الي راتبه يا دوب مكفيه بتزوج و ما بنظم نسل,,,,levant,aoc
هلاوالله,,,,levant,aoc
"نعم خطوة صحيحة ما فعلها مدير نادي الرمثا السيد سماره بالاعتذار للجماهير الرمثاوية و نحن على ثقة ان الرمثا لم يكن في يومه و الرمثا لديه اكثر من ذلك و عليه ان يعتبرها مباراة للنسيان , و جميعنا يحترم الرمثا هذا النادي المكافح و الاصيل يكفيه شرفا انه مدرسة لتخريج المواهب و ان جميع لاعبيه من ابناء الرمثا و من خريجي النادي و هذا شرف كبير لأي نادي و يبقى الرمثا مدرسة نعتز بها و يا هيك الاندية يا بلاش .",,,,levant,aoc
واللة يا عمي جبتها سالك على شوارع عمان حريقا : ),,,,levant,aoc
مهما صار ومهما صار لازعيم سوا يا فيصلي,,,,levant,aoc
ما في مدرب بيجي عالوحدات الا بزبط ال CV تبعه,,,,levant,aoc
وبديش ادفع قرش لأنه استغلال وفشخيره على ألفاضي و بالأخر ما بعجبها العجب,,,,levant,aoc
يعني انا مش شايف داعي تكتبو هيك احصائية بالجريدة . . . يعني هيك انتو بدكم تفضحونا بين الاجانب . . . بس الحمد اللة انا 100 % زي الحصان .,,,,levant,aoc
بنفع يصوروه بطاش ما طاش,,,,levant,aoc
نحن نستهلك 100 الف برميل يوميا بمعدل سعر 75 دولار اي 7 . 5 مليون دولار يوميا وما بدنا نعتبر مصاريف شحن وتكرير ونقل وربح المصفاه ومحطات التوزيع لانه الضريبه اعتقد تاتي بعد ذلك وبضرب هذا الرقم 365 عدد ايام السنه وبضرب الرقم 15 % تنزيلات وبضرب الرقم 0 . 71 سعر صرف الدينار على الدولار يكون الناتج 292 مليون دينار تقريبي ولا نريد ان ندخل بباقي الحسبه من سجاير وقهوه وخمره . نرجوا اعاده الحسبه بشكل صحيح,,,,levant,aoc
الله يصبرك بس معاك حق والله الاعدام ارحم من التعذيب او حتى وجوده خارج وطنه,,,,levant,aoc
سلم سلامات كاس الاردن للوحدات,,,,levant,aoc
الله يستر يارب النجاح يارب,,,,levant,aoc
يا زهقان البطولات وراح تضل زهقان الى خمسين سنه لقدام,,,,levant,aoc
بتمنى يكون من نصيبي حتى بعد فترة,,,,levant,aoc
احنا ما عنا كونديشينات و بالتالي الوضع عنا اصعب من الخليج بمليون مره و بعدين الحراره 42 في الظل يعني بالشارع او السياره بتكون 45 هو 46 بالميته,,,,levant,aoc
شو صرخة وبطيخ وبعدين مع هالحكي . والله زوقك غريب يا ناشر التعليقات . احلى تحية للشيخ حسونة ولكل الفيصلي فعلا انكم اصحاب واجب . واكيد جاءت الزيارة في وقتها وللترقيع عن التقصير الي قام فيه مستضيفي الرفاع . وبعدين المباراة تحصيل حاصل يا ابطال مباريات التحصيل حاصل .,,,,levant,aoc
هاد الشي حراام وغباء بصراحه . . لانو مين منا مش معرض لانو يتعرض لحادث ويعيش بقية حياتو ع كرسي متحرك او انو يصير عندو طفل عندو نقص معين مع اني ضد هاي الكلمه لانو لربنا كل شي عنده بمقدار يعني اذا اخد من اي حد شي معين اكيد بعوضو باشياء كتير,,,,levant,aoc
الف مليون مبروك للمارد الاخضر وانشاء الله بفوز كأس الاردن وبفرح جماهير طالت انتظارها والى الامام انشاء الله,,,,levant,aoc
الوحدات وبس,,,,levant,aoc
يا ريت الأخطبوط يتنبأ بالوضع الاقتصادي للمواطن وبإنجازات الحكومة الحالية التي لم تنجز غير مشاريع ضرائب دون رقابة المجلس النائب عن الشعب .,,,,levant,aoc
و الله بستاهلوا . . لانهم زودوها كتير,,,,levant,aoc
خليكم يا رجال التهوا بالنسوان والشهوات وسافروا لهن من بلد لبلد وبدلوا السيارات ومتاع الدنيا وخلي الجهاد على جنب يا خسارة .,,,,levant,aoc
والله مسخرة,,,,levant,aoc
اصحاب السوابق ريحو الناس منهم,,,,levant,aoc
