original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
بيزنس مان على تقيل . . . يبيع ابوه علشان الدولار,,,eg,nile_basin,aoc
"""ولو الشباب سابو الاضراب و المظاهرات وسابو """" اليوم التاريخي ده """" عشان يسمعو اغاني يبقو شباب ملهومش لازمة ومايستحقوش الحقوق ولا المطالب اللي بيطالبو بيها اصلا ولا هينفعو البلد في يوم .""",,,eg,nile_basin,aoc
مع انه كان عنده فرصه زهبيه يقرب بين جمهور الاهلي والزمالك,,,eg,nile_basin,aoc
عايز ايه ياعم ابراهيم . بتولع ف الدنيا ليه . كل اللى عمله الجماهير انت السبب فيه . يعنى معلقتوش ع الحكم وهو بيحسب ضرابات جزاء ذور واهداف من تسلل وبيلغى اهداف للفرق المنافسه . . . حسبى الله ونعم الوكيل فيك يابلطجى . . .,,,eg,nile_basin,aoc
تصرفات الزملكاوية وخاصة ابراهيم حسن كشفت الوجه القبيح للمصريين كما قال أمير سعيود فهم جمهور بلطجي همجي يا لطيف عكس الجمهور الجزائري المتحضر يا أبناء الحقارة و ليس الحضارة ياريت المصريين يتعقلوا و يعترفوا بهجومهم على الباص الجزائري فهم همجيون بشهادة العالم و عقوبات الفيفا القاسية في لنتظارهم و الجزائريون أسيادهم,,,eg,nile_basin,aoc
الى الموءدب ابراهيم حسن اية المسخرة دى عيب اءن الزمالك يتعادل ولا اءية كفاية تمثيل من اللعيبة هما اللى هييجوا الجماهير اصل نادى الزمالك نادى لا يمت للاخلاق بصلةطول عمرة اتعلموا من اسيادكم الادب اءزاى ملحوظة لوالزمالك اءتغلب الماتش الجاىممكن الحكم يتتقتل وبعدين ابراهيم حسن عمل كل كدة علشان رامى سعيد والمشكلة اللى كانت بينهم طبعا كلنا عرفينها اءنا اللة حليم ستار,,,eg,nile_basin,aoc
على فكرة انا كاتب المقال قبل موضوع مدرسة الخلفاء بتاع حلوان,,,eg,nile_basin,aoc
حسبنا الله ونعم الوكيل وربنا على المفترى,,,eg,nile_basin,aoc
انت جبت من الاخر واحنا ما بنحبش الانهزاميين الى دايمنت بيوضبو الشماعه دا المقاولون والمنصوره والجونه وبترجيت والاسماعيلى ودول خمسه وبخمسه عشر با الشماعه الى انتى ذكرتها يا حشمت مش كده ولا ايه يا زملكاوى . . .,,,eg,nile_basin,aoc
لابد من توجيه تهمة القتل العمد لانه اكيد عارف المخاطرة ومتاكد منها,,,eg,nile_basin,aoc
موضوع رائع فعلا انا بصراحة اول مرة اعرف المعلومات دى عن الهيئة دول ناس بيتعبوا بصراحة وربنا معاهم,,,eg,nile_basin,aoc
وأنت اولهم يا د . علاء كما قلت بنفسك في أول فقرة .,,,eg,nile_basin,aoc
صدق أغنية غمازات لطيفة وحلوة كتير,,,eg,nile_basin,aoc
اقول ايه على اللى حصل انا اهلاوى يعنى بحب شوبير ومن شبرا زى مرتضى منصور بس انا شايف وهقول كلمه لا اقصد بيها حاجه لو انتى يا استاذ مرتضى ليك انصارك ولو فى كل مصر اعتقد ان احمد شوبير حتى لو اخطا فى الاهلى فجمهور الاهلى لن يتركه وانتا تعلم جمهور الاهلى فى كل العالم وشكرا تحياتى اهلاوى شبراوى,,,eg,nile_basin,aoc
ولماذا لم تذكر الذباب والناموس الذى لا يهش ولا يموت وعربات رش الناموس والذباب لا تمر الا يوم او يومين فى السنه,,,eg,nile_basin,aoc
ياريتك يا شوبير ما إتكلمت انا كنت مفكرك 50 % بس فساد بس دلوقتي إتأكت إنك 1000000 %,,,eg,nile_basin,aoc
الشعب عان منكم كل الويلات فهذا دعاء المسكين والمظلومين من هذا الشعب الطيب بس عاوز أقول ألي باقي الوزارء أن يتقو الله فينا وفي الشعب لأن النيا لاتدوم ألي أحد كفاكم وكفوا عن هذا الشعب المسكين الله مطلع عليكم جميعا ولا أحد فوق الله أتقوا الله فينا قبل المرض والحساب .,,,eg,nile_basin,aoc
يبقى حق الرد مكفول لليوم السابع انها ترد بالطريقة الى ترضى غرورها,,,eg,nile_basin,aoc
علشان ميحلمش بالعافريت ويغطيها كويس,,,eg,nile_basin,aoc
نحن معك ياريس وسننتخبك ياريسنا ياحبيبنا باذن الله تعالى مبارك 000 مبارك 000 مبارك 000,,,eg,nile_basin,aoc
دة افضل رد على الناس الغاضبين على عدم اخذ حسن شحاتة ميدو المنتخب هو فاشل برة وجوا رجعوه بلاش فضايح,,,eg,nile_basin,aoc
الشذوذ الجنسي ده منتشر جدا جدا والناس منفضه ولا كأنهم موجودين دا حتي في السعوديه,,,eg,nile_basin,aoc
حرامية اموال العلاج على نفقة الدولة بالمليارات . . . ومغتصبى اراضى الدولة بالاف الافدنة ومصاصى دماء الملايين من شعبنا وأكله لحوم البشر ممن تبقى من عظامنا هؤلاء اللى محدش بيطيق سيرتهم فى حينا . . . والله خسارة فيهم هواء هذه البلد يتنفسوه بأنفوهم القذره وخسارة فيهم ماء هذا البلد يشربوه بأفواههم العفنه . . . قال تعالى 0 وكذلك نجزى المجرمين ) . . . ( وكذلك نجزى المفترين ),,,eg,nile_basin,aoc
وعلى فكرة هيموت ومش هيشوفها,,,eg,nile_basin,aoc
ده شعار النظام و رجالته اللي هيساندوا جمال بعد كده انما تقولوا ده وزيركم بامارة ايه ده يعرف ايه عن التعليم ده بيفكرني بموجه كان مدرس فاشل بس لما مسك المنصب قعد يطلع شعارات عن اهمية الروتين و الورق علشان يدارى جهله . . . تمام زي الباشا بدر,,,eg,nile_basin,aoc
كفاية شعارات معارضة ايه واحزاب ايه والناس مش لأيه تاكل وكفاية كلام,,,eg,nile_basin,aoc
ثانياً الأمن مشغول بالجامعات و الفيس بوك و مؤيدين البرادعي و مش فاضي للعب العيال بتاعكم دة,,,eg,nile_basin,aoc
الحكومه عرفت إن الشعب ده بيحب الكلام ويشتم من بعيد ولذلك تركته ينفس براحته حتي لا ينفجر .,,,eg,nile_basin,aoc
انتم جايبين حكام فى البلالا ومش عايزين الناس دمها يتحرق وفى الاخر ال ايه تمنعوا الراجل عشان اتنرفز من حكامكم البلالا طب وهتعملوا ايه مع الحكم ولا حاجة دا الماتش امبارح كان فضيحة للتحكيم المصرى دا لو حكام من بنجلادش كان هيبقوا احسن من المستوى اللى احنا فية دة ولا تلاقى الحكم كان خايف من الفرق التانى عشان اسموا الشرطة ه ممكن برضوا عموما احنا فاشلين فى كل حاجة جات على الكورة بلا وجع قلب كلوا فشل فى فشل فى جميع المجالات,,,eg,nile_basin,aoc
يااخوان ياجزائريين ربنايوفاكم بس بعيدعنناكفايه عليكم الروراوه بتاعكم وبلطجيةام درمان بكره نشوف هيعملوايه في جنوب افريقيا,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
الوزير له حق في كل اللي بيعمله واللي لسه راح يعمله عشان المدرس وحيد مالوش نقابة تحميه النقابة موجودة بس عشان تاخد فلوس من مرتبه ويبقى يشوفها لما يطلع معاش .,,,eg,nile_basin,aoc
النظام المصري والأمن المصري بقو فرجة العالم,,,eg,nile_basin,aoc
علشان كده كل عشر تعليقات ينشروا لى واحد,,,eg,nile_basin,aoc
يا تري شتمتوا أحمد حسن وقلتوا عليه بلطجي والا عملتوه بطل وهتفتوله,,,eg,nile_basin,aoc
وهناك احداث لا تحدث سوى فى مصر حضرتك على الكرسى بقالك 20 سنة وليس عام,,,eg,nile_basin,aoc
ربنا يسامحك ياعم محمود سعد ضيعت علينا السهره مع الشيخ الجندى,,,eg,nile_basin,aoc
واحب اقول للسادة المسؤلين عن المرور فى دمياط ان نقطة مرور عزب النهضة فوضى والكوبرى اللى عملوة جديد هناك ولو يفتتح بعد هو معبر خاص لاصحاب الموتسيكلات فى كلا الاتجاهين رايح او جاى وانت بتدخل على الكمين تلاقى الموتسيكلات فى وشك من المقابل ولا يوجد من يقول لهم اى حاجة لا عن النمر الغير موجودة ولا عن السير عكس الاتجاة وكل هى العساكر هناك لو ميكروباص او عربية نقل يجروا عليها عشان يا خدوا السبوبة وسعادة الباشا الضابط جوة النقطة ولا على بالة وتخرب ما تعمر,,,eg,nile_basin,aoc
الاهلويه مش لاقيين حاجه تبرر موقفهم و وقوف التحكيم معهم لاهداههم الدورى وخايفين الناس تقول ان الاهلى اخد الدورى بالتحكيم والمنشطات فا عايزين يتكلموا فى اى حاجه يتوهوه بيها الناس وخلاص,,,eg,nile_basin,aoc
روح شوف بندكت السادس : ) ) ),,,eg,nile_basin,aoc
وسعات الناس والشعب الجاهل المتخلف ينبههم ان فى كمين واقف,,,eg,nile_basin,aoc
واسمحي لي ان اقتبس من مقالك لنعرف مين اللذي يشتم,,,eg,nile_basin,aoc
المثل البلدى بيقول من اكل وبان عليه اسم الله عليه وانا بسال نفسى من زمان احنا جرالنا ابه . صارت البلاهة سمة مميزه لنا . . . صار كل واحد بينهق مع نفسه او مع الناس واقول الناس جرى لها ايه . . . اتارينا بناكل لحم حمير واحنا مشا عارفين . . . واتساءل هل وصل بنا الاستهتار وانعدام الضمير الى هذا الحد وياترى الناس المشرفة على هذه المهازل مصريين حقيقى ام اعداء وبيكرهوا مصر واهلها الى هذا الحد هل هو استهتار ام بلاهة حميرى واسفه للحمار . . . كم انا محرجة من مجرد قراءة الخبر ليس من اهل بلدى فكلنا صرنا اكلى حمير ولكن من اى اجنبى يقرا هذا الخبر . . محرجة لكل المصريين . . . محرجة لمصر فهؤلاء المصريين هم نتاج مجانية تعليم وثورة مباركة ارتفعت بهم ونصبتهم فى اعلى المراكز فهل هذا الجزاء يامصرنا الحبيبة . . . ولكن دعونا نقول ومن اولادكم عدو لكم . . .,,,eg,nile_basin,aoc
واول ياحبيبي ماتشدو حيلكم ويبقي ليكم صوت . . تشتمو الاهلي . . .,,,eg,nile_basin,aoc
يعني انا مش فاهم هنعد لحد امتي ننقد الناس وندعي علي الناس ونحرم ونحلل علي مزاجنا,,,eg,nile_basin,aoc
تعالى مدينة كفر الدوار بحيرة وشوف العجب,,,eg,nile_basin,aoc
اللي بيمون اسرائيل بالغاز وغيره وليش ما تسأل حسني بفتح معبر رفح مش هذا الاصل,,,eg,nile_basin,aoc
ولو طلع مذيع عصبى زييه كده وقعد يشتم فيه وف الريس محمد البرادعى هيسيبه ؟,,,eg,nile_basin,aoc
شئ يبشر بخير بس يارب كل دا يجيب ناتيجه مصر تتغير,,,eg,nile_basin,aoc
هانقول ايه,,,eg,nile_basin,aoc
هو سعر حديد عز بكام انهارده يا معلم جمال ؟,,,eg,nile_basin,aoc
ربنا يرحمها و يدخلها فسيح جناته انا عندي 26 سنه و فاكر يوم الاربعاء علي القناه الاولي الساعه عشرة علي ما اتذكر ميعاد البرنامج,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
فرحانين وبالنعيم متهنيين,,,eg,nile_basin,aoc
لو كل حاجة متظبطة ( مثل ما تقولوا ) . . فما بالكم بالبطولات الأفريقية التى حصل عليها النادى الأهلى . . والبطولات الت حصل عليها منتخب مصر وهو 70 % من لاعبينة أهلاوية . . ! ! !,,,eg,nile_basin,aoc
ووضع شرطه فى ميدان سرور لتحقيق الأمن لبناتنا وهمه رايحين وجايين من الدروس واللى مش مصدق من التحرش يروح بنفسه يتاكد بميدان سرور,,,eg,nile_basin,aoc
اية الكدب والنفاق دة ونسيت معركة ام درمان وارهاب اللاعبين والناس بس طبعا كلامك دة لمصلحة شخصية اكيد,,,eg,nile_basin,aoc
اولا للتعليق الاول الحزب الوطني اسسه مصطفي كامل اما الوفد اسسه سعد زغلول ثانيا انا بتفق معاك وعندي سؤال ليه مشفناش علاء وجمال الا الفترة اللي فاتت يعني من وقت مش طويل وقبل كدة كانوا فين والحزب الوطني دة لا يعمل ولاكن يتكلم حد يقولي فين الالف مصنع اللي هنبني ونعمر ولا مشروع ابني بيتك بلاش نتكلم عن الوسطة بقي والرشوة والروتين اللي في صالح المستثمرين وافلام كدة اصلا مصر خلاص علي حافة الهاويه ومش هينقذها الا شويه الشباب اللي مش بيخاف ولا بيكش مش الفرافير الا بيكبروا وخلاص وعموما اخوان ولا كفاية ولالالا اي حد دول ناس عايزة المصلحة للبلد بصرف النظر بقي عن رؤساء الحركات دول عايزين ايه وبقول لمبارك الف شكر علي الديمقراطية الفظيعة,,,eg,nile_basin,aoc
أمال في عيد تحرير سينا هتخش عليهم بدبابة وطلقتين وعيد الأضحي خروف مساء الإفتكسات,,,eg,nile_basin,aoc
اللى عايزة تقرب من ربنا تبعد عن الناس وعن الاضواء وعن اقتناء النقود من هذة الاعمال التى بها مخالطة للرجال مش كدة برضة ياحنان الناس صعب جدا تضحكى عليهم يا اما فنانة يا اما ام اولاد وزوجة محترمة وام ترعى وتربى دة انت معاكى رجالة ربى كويس هاتلاقى لكن مع الفن اين الوقت لرعايتهم تمثلر بالرائعة شمس البارودى فلم نسمع صوتها منذ قررت الابتعاد,,,eg,nile_basin,aoc
ببساطة أعشقها من أول ماطلعت بأشواك ناعمة طار عقلي فيها ومن يوميتا بتابع كل مسلسلاتا وكل أخبارا . . وحضرت فيلم مرة أخرى بسينما الشام بس بصراحة الفيلم ما عجبني أبداً كندة كانت ممتازة بالفيلم وحلوة متل القمر بس الفيلم معقد وفايت ببعضه والبنت اللبنانية غليظة كتير وقيس الشيخ نجيب متغير كتيير شكله بس لحظات بيطلع جامد ولحظات ماشي حاله,,,eg,nile_basin,aoc
هانخفى ايه ولا ايه يايونس ارحمونا ياشله الفساد ورحو فى ستين داهيه عايز تدارى على البلطجى والفتوه دول فضيحهم معروفه ومعلومه للقاصى والدانى هى الكاميرات اللى قالت لهم يعتدو على الناس ولا مطلوب من المصورين ان يخفوا الحقائق ويضعوا ستاره سوداء على الكاميرات والله اللى اختشوا ماتو عقبال لما تختشوا يارب .,,,eg,nile_basin,aoc
كل واحد دلوقتى عاوز يجيب موبايل فيه كاميره وmp 3 وراديو وحاجات كتير و هوى معهوش فلوس ميجيب موبايل رخيص صينى فى كل ده بسعر رخيص يبقى المواطن هوى السبب فيها ايه لما يجيب موبايل معتمد ورخيص بس ازاى لزم يجيب موبايل رخيص وفيه كل حاجه ومش معتمد ياريت كل واحد يعرف مقامه كويس والعين مش بتعلى على الحاجب كل برغوت على قد دمه,,,eg,nile_basin,aoc
خليك راجل يا كابتن ومتخفش من مرتضى وسلاملى على دعبس,,,eg,nile_basin,aoc
أنتى مش عايشه فى البلد ولآأكيد حضرتك بتفطرى الفطور اللى مش نعرف نكتبه لأنها أكلآت بنسمع عنها فى المسرحيات وألأفلآم بس ( زى مسرحية الواد السيد الشغال ) ! ! !,,,eg,nile_basin,aoc
أمبارح 4 تعليقات عملتهم و لم يتم نشرهم . . هل التعليق دة هينشر ولا لأ ؟ ؟ ؟ ! ! !,,,eg,nile_basin,aoc
اللهم لا شماته لافى الموت ولا فى المرض بس عصابة الحزب الوطنى جوعتنا وفلستنا وغصب عننا الكلام اللى بنكتبه ده و عقبال ما شوف فيك يوم يا احمد عز ياللى ناهب البلد بصحيح وانت الان حاكمها الفعلى مش سنسن ولا جيمى خلاص العظماء رحلوا من زمان ( عبد الناصر والسادات ) لك الله يا مصر ويحميك,,,eg,nile_basin,aoc
عايزين كل واحد فينا يكون له كلمة ودور,,,eg,nile_basin,aoc
و الله العظيم يا اخوانا الناس دى بتهرج و معروف ان السيناريو ده هو اللى هيحصل . . و النبى يعنى معلش خدونى على قد عقلى هو لو فى نيه للصلح فعلا ينفع انهم يتكلمو فى الماضى . . على رأى عمرو دياب لما قال مبلاش نتكلم فى الماضى . . . يعنى كان المفروض كل ده يحصل بره الكواليس لكن طبعا ده محصلش لان الصلح معناه بلاش العتاب يا حبيبى و خلاص عم شوبير يعتذر و يرحمنا من قصص عم مرتضى اللى مصر كلها حفظتها بدايه من الاستقاله بسبب حسن سبانخ لحد ما اقعد شوبير فى البيت . . لكن طبعا لازم الاحداث تذداد سخونه و هب ننسى الشباب و البنات اللى اتمرمطو فى الشوارع يوم 6 ابريل و نتكلم عن مسلسل شوبير و مرتضى . . هى دى الدوله و هما دول المصريين . . . حقا لكى الله يا مصر,,,eg,nile_basin,aoc
فاكر هو اليث ذو القوة المتين,,,eg,nile_basin,aoc
علشان كده البردعى بيدعى إن البنك المركزي تساهل مع لكح فى مليار . أتاري البردعى بيحسب الفوائد بنفس طريقة توفيق الدقن المشار إليها بالمقال و التقرير .,,,eg,nile_basin,aoc
يا عم حشمت قال يعنى اخر ضربة جزاء ليكم كانت صحيحة ميه فى الميه ! ! !,,,eg,nile_basin,aoc
يا سلام انا مش قادر انا سعيد اد ايه بالخبر الحلو ده معقول يا جماعه علاء صادق هيعتزل دكتور بيطرى اصببح بقدرة قادر خبير رياضى ، حكم طرد من الملعب وجرى وراه الجماهير بقى خبير رياضى زى المستكاوى هو فعلا خبير فى الردح مش اكتر فاكر لما وصفت حكم فى احدى برامجك انه سنانه صفرا فاكر عمايلك المخزيه مع المعلم عشان تشتهر فعلا افلح ان صدق والمركب اللى تودى وهنكسر وراك زير وياريت كمان احمد شوبير اللى فاكر نفسه فلته زمانه,,,eg,nile_basin,aoc
الاخت روبى مش مكفيها اللى عاملاه جايبه لنا اختها هى المشرحة ناقصة قتلا,,,eg,nile_basin,aoc
بغض النظر اتنفذت المطالب بتاعتهم او ما اتنفذتش ففى كل الاحوال تهديد سخيف,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
وميهمكش تقتلنى,,,eg,nile_basin,aoc
يا بدرى نرجوك بعد الدورى مايخلص تكون شفتلك نادى اخر ! ! !,,,eg,nile_basin,aoc
يعني الفلاحين ولا العمال عايشين في نعيم عشان يفرحوا بالنسبة دي جاتهم خيبة ولا عارفين ياكلوا ولا يشربوا حتي لو بقي مجلس الشعب 100 % عمال وفلاحين,,,eg,nile_basin,aoc
اما مدحت شلبي فأعتقد أنه خايف من مرتضى . . و عمال يقول في سره جملته المشهور بها : ( يا نهار أسود . . . يا نهار أسود أيه الخيانة دي يا شوبير . . و الله بطل يا حبيب و الديك ),,,eg,nile_basin,aoc
انا حاسس ان احنا رجعين تانى لنظام ان فاتك الميرى اتمرمغ فى ترابه وبعد كده الناس هتموت بعض علشان وظايف الحكومه,,,eg,nile_basin,aoc
"""ما تفهموش ان هيا دخلت دين النصرانية لأنها معتقدة بيها لأن مفيش حد يعتقد بالخرافات """" وقال الله تعالى ( لقد كفر الذين قالوا إن الله ثالث ثلاثة """" ) والمشكلة انها عشقت الشخص ده فى الحرام ولأن مفيش حد من المسلمين هيعمل حاجه محرمة الا لو كان عاصى فالقضية مش اسلام ونصرانية ده قضية عشق وغرام . . .""",,,eg,nile_basin,aoc
"اسمحولي الدوله مش عارفة تستقطب الناس دي , وتراضيهم , الموضوع كله منصب رئيس أو وزير أو فلوس . . في لبنان عندما أسمع النشرة يقولوا الرئيس بري , والرئيس الحريري , والرئيس جنبلاط , والرئيس الحص , والرئيس سليمان فرنجية غير ارئيس سليمان رئيس الدولة والرئيس طعيمة , بدون عُقد والناس كلها متراضية والحمد لله . . إلخ إيه المانع , مالدولة تمنح لقب ريس للبرادعي ونور وصباحي , يبقي الريس البرادعي والريس صباحي والريس نور , والريس الغزالي حرب , أهه بدل ماكان عايز رئاسة الأهرام , يبقي ريس علي كبير , وتمنح لقب وزير لجمال زهران يعني يبقي اسمه في شبرا الخيمة بدل النائب يبقي الوزير جمال زهران , وحمدي فنديل زعلان علشان كان عايز يذيع في فضائية تديله الدولة لقب وزير , ويتخيل نفسه وزير إعلام ويذيع في ثلاث قنوات فضائية مش واحدة , يبقي الوزير حمدي قنديل بلا حقيبة , وتنتهي المواضيع والهيصة اللي همه عاملنها دي ويحرضوا الشباب في الشوارع ويستخبوا همه فوق السطوح يتفرجوا علي العيال يشتموا الشرطة ويحدفوها بالطوب . . وعلاء الأسواني واد أمريكاني جاهز إيه المانع أمريكا تديلة , والدولة كمان تديله لقب وزير . . أنا مش عارف الدولة ليه ماعندهاش حلول غير تقليدية . . طيب ماقبل الثورة كان فيه ناس صايعة وكانوا بيمنحوهم لقب بك , ولقب باشا . . ياريت الدولة تفكر في اقتراحي ده بجدية .",,,eg,nile_basin,aoc
ده عامل زى لما واحد يروح لواحد ويقول له تعالى معايا عشان تكبر بيا,,,eg,nile_basin,aoc
و اماكن المحطات ممكن نعملها مواقف سيارات .,,,eg,nile_basin,aoc
انا بشكر حماقي لأنه فرح الناس كلها النهاردةظ,,,eg,nile_basin,aoc
بلاش نقف ع الحرف,,,eg,nile_basin,aoc
طول ما فى النادى الاهلى سينتشر الفساد فى منظومة الكرة لان الفساد الكروى انتاج وصناعة الاهلى ماركة مسجلة على مر التاريخ باسم الشياطين واعوذ بالله منهم,,,eg,nile_basin,aoc
الموضوع وليس الشخص اذا لا يوجد اختلاف إما ان يطلع علينا اعلامى يقول هذا الكلام السام,,,eg,nile_basin,aoc
و ان شاء الله يستمعوا لك و يكون فيه نصيب لافكارك لو فى صالح مصر .,,,eg,nile_basin,aoc
فى عريس من الصعيد كان ظهر فى برنامج 90 دقيقه من الاستاذ معتز عنده 103 سنه ولسه متجوز,,,eg,nile_basin,aoc
أنا مش عارف الزمالكاويه زعلانين ليه المفروض انهم اتعودواعلى كده من زمان من يوم ماحكم الحزن الوطنى وهوده الحال أيه الى اتغير لازم يكون حزب واحد الى يحكم على طول و أيطا نادى واحد الى يفوز على طول اما حكايه الانتخابات و الحكام ما هى الا ديكور وخلاص والى مش مصدق يفتكر مرشح الحزن الوطنى الى جاب 20500 صوت من 21000 ناخب حتى فى التزوير فاشلين مع ان المثل يقول كدب مساوى ولا صدق منعكش وكما قال عمنا صلاح منصور,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
شر المجرمين من يعرف القانون اكثر ما ضايقنى ان مرتضى عاير شوبير بفقرة سابقا ونسى اصلة وحالة السابق فى البلد يا مرتضى اللة يرحم وسلم لى على الريان ولا نسيت ؟,,,eg,nile_basin,aoc
وهى الجوامع والكنايس ملكك انت واللى مشغلينك وبعدين ام انتا حمش كده انزل وحط البرادعى فى الزنزانة حقة بطلواده واسمعواده,,,eg,nile_basin,aoc
الي تعليق رقم 2 ياه ماما وفاء لسه تعباك واكاذيب زغلول النجار مصدقها,,,eg,nile_basin,aoc
كل انسان حر فى اختيار ما يقتنع به من دين . وحساب كل انسان عند ربنا . وزى مانتم يا مسلميين بتهللوا كل شويه لما حد يدخل الاسلام وتعملوا فرح ! على الاقل اى مسيحيه بتدخل الاسلام بيكون بعد مصيبه بتحصل ليها من اختطاف واغتصاب وتهديد والحالات كتير جدا ! ! لكن ريهام اختارت الدين المسيحى بأرادتها وعلى فكره هيه بتطلع مع ابونا زكريا بطرس فى قناه الحياه فى برنامجه حوار الحق وكمان بتطلع احيانا فى برنامج المرأه المسلمه فى قناه الحياه ايضا !,,,eg,nile_basin,aoc
"ما الفرق بين مصرع عامل و وفاة اخر ؟ اجبارى فى امتحان الثانوية العامة هذا العام , يعنى مش كفاية لا موضوعية ولا مصداقية و لا شفافية و كمان اخطاء املائية ؟ ! ! اخى ! ! !",,,eg,nile_basin,aoc
واللة دة احسن خبر سمعناة منك ويا ريت تقدم المعاد قبل كدة بشوية لان بصراحة مفيش حد بيحبك,,,eg,nile_basin,aoc
"دائما الافكار جميلة و رنانة و لكن عند التطبيق تتحول الي مجرد شعارات و تقفيل ورق و الجودة حاليا عبارة عن ملفات في ملفات و ورق في ورق يعني المدرسة علشان تاخد الاعتماد التربوي علي الاقل تكون عملت اكتر من 120 اجتماع مع جميع العاملين . . . ؟ طبعا فبركة , و تدريبات طبعا علي الورق , و خطط وهمية و الناس اللي تم اختيارهم كافراد في فرق الدعم الفني و ضمان الجودة لسه خضر يعني مش همه اللي طلعوا بعثات بالخارج او الحاصلين علي دراسات عليا علشان كل واحد ماسك منصب مش عايز حد تاني ينافسه او احسن منه",,,eg,nile_basin,aoc
اليك يايتها الجميلة صاحبة التعليق رقم 01 نتمى ان يفوز المجمع البترولي وان لاتقولو انهم هزمونا بالارهاب والمطاوي والسككين,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
يقولوا معاة جنسيتين يقولوا عميل,,,eg,nile_basin,aoc
آخد بتارك وافديكي يامة,,,eg,nile_basin,aoc
لازم رئيس الجمهوريه وشيخ الازهر يتدخلو لانهاء الخصومه بينهم . لان ياجماعه لو متصلحوش يبقى مصر كده انتهت من الوجود .,,,eg,nile_basin,aoc
وبالنسبه لأبراهيم حسن ده كلنا عارفينه كويس وعارفين اخلاقه واللي حصل منه مش غريب علينا وباذن الله اتحاد الكره هيشطبه بس بعد لقاء القمه عشان يتحصر علي الماتش زي باقي الزمالكوية,,,eg,nile_basin,aoc
واين ابناؤة ولية معصبينة فى الصورة واكيد الامن عارفة بس سيبينة ليدل على العصابة الكبيرة ماتستعجلوش ومن باب اولى بدل كل يوم يمسكوا جماعة محظورة يمسكنه جماعة خطيرة وبلطجية ودمي فدائكم يارجال الامن,,,eg,nile_basin,aoc
انتى مش عارف ليه بتفكرينى بايناس الدغيدى,,,eg,nile_basin,aoc
هو فيه ايه يعني انتي متبرجة تبرج فاحش وقعدالي في وسط الرجاله وتقوليلي تشدد هو فيه ايه في البلد دي هو الحق بقي باطل اتقوا الله والله لن اسامحكم امام الله والله العظيم حاجة تخنق هو في ايه يعني عاوزة المراة تختلط في وسط الرجال في المحكمه داخلها وخارجها وتبقي قعدتها كلها مع الرجاله عشان تبقي قاضية وطبعا عتطلعي تقولي لا يجوز تبقي القاضية محجبه اللهم انتقم من كل من يحارب دينك امين,,,eg,nile_basin,aoc
"لازم من قانون جديد لرحمه الغلابه من الناس المفتريه . . ففى ناس كتير بتلفق تهم لبعض بغايه لوى الدراع , فأذا فكرت تشتكى واحد مفترى فيقوم بخبط راسه فى الحيطه وأنت يا غلبان ألى تروح فيها , وكمان موس الحلاقه موجود والتقرير الطبى جاهز لتهديد الغلابه ألى مايستحملو ليله فى الحجز لأنهم مش واخدين ع البهدله بخلاف المجرمين , أنادى أعضاء الشعب لأصدار قانون مشدد لملفقى التهم لردعهم",,,eg,nile_basin,aoc
قاعدين فى مكاتبهم,,,eg,nile_basin,aoc
فين برنامج الريس اللى كان ف انتخابات 2005 واتحقق منه ايه وليه مش حاسيين بيه انت كلامك صح ان الدكتور البرادعى مش ليه اجنده او برنامج بس برده الريس لم يحقق البرنامج بتاعه ولا حسينا بحاجه كويسه بالعكس الدنيا بتغلى اكتر والاجور زى ماهى لو الريس نزل الانتجابات بالبرنامج بتاعه اكيد مش هديله صوتى لانه مش عمل البرنامج القديم علشان يعمل الجديد,,,eg,nile_basin,aoc
لما وزير يشتغل كويس نقول شو اعلامى,,,eg,nile_basin,aoc
ضحكتني وانا عيان ه,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
بجد مش عرف اقولك بس بجد الله ينور انتى قلتى كل اللى نفسى اقوله,,,eg,nile_basin,aoc
الموضوع ده يحل مشاكل كثيره ومنها التعدد والنساء تتعلم الاداب كما يجب,,,eg,nile_basin,aoc
2 - لو ان مجلس ادارة الزمالك اعطى الصلاحيات الكاملة الى ابن من رجاله المحترمين مثل محمود سعد او غيرة وسابوه فى عمله لحقق افضل مما يحدث الان فالزمالك بها لاعبين على درجه عاليه من الموهبه ولكن للاسف ان يكون المتحذث باسم الزمالك بلطجى لو وافق الزمالك على كده يكون فعلا نادى الزمالك انتهى منه الرجال المحترمين,,,eg,nile_basin,aoc
أنا أتفرجت علية فى ماتشات المحلة,,,eg,nile_basin,aoc
بس بلدنا هتفضل مليانة فساد . . وللأسف عمرها ما هتكون المدينة الفاضلة,,,eg,nile_basin,aoc
