original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
موقع مصر بين دول عربية لا تريد الديمقراطية حتى لا تطالب شعوبها بها . . . الغرب يريد مصر الضعيفة حدمة لاطماع اسرائيل . . النظام استغل الارهاب . . واستغل حاجة الامريكان لدعم اسرائيل واستغل لجوء الناس للاخوان فى تفصيل قوانين تمكنة من القبض على مصر وشعبها . . . نحن الضحية الحقيقة للارهاب . . نحن الضحية الحقيقة للاستبداد . . . نحن الضحية الحقيقة للظواهرى وامثالة . . . نحن الضحية الحقيقة لكل هؤلاء الاحزاب الصورية المرتزقة . . . نرجوا من امريكا الا تدفع شعوب العالم المقهور للتطرف ولا تدعم الاستبداد . . . نريد الحرية هل هذة جريمة ؟ ؟,msa,msa,msa,msa,aoc
لا يستطيع أي أحد ذو ضمير متيقظ أن يدافع عما اتخذته لجنة المسابقات من ظلم وجور علني ومتعمد ضد الزمالك . . كيف تحكم دون اجراء أي تحقيق . . يا سيدي من السهل جدا علي كمخرج أن أركز بالكاميرا علي أي شيء أريد التركيز عليه واهمال أي شيء آخر ؛ فهل يحكم القاضي بما رآه علي الشاشة مثله مثل المشاهد الذي لا حول له ولا قوة . . أين التحقيقات المكثفة وأين الاستجوابات وأين الشهود,msa,msa,msa,msa,aoc
. . . منشوره فى الدستور . كلمات فتحى غريب ابو غريب,msa,msa,msa,msa,aoc
وهل العامل البسيط او الفخيم يستطيع ان يترشح للبرلمان ومن اين له تكاليف الدعايه الانتخابيه وكما قالت السكرتيه انها بلطجه وفلوس,msa,msa,msa,msa,aoc
من الواضح ان الاقوياء هم فقط الذين يأخذون حقوقهم في هذه البلد ومن الواضح إننا شعب محترم جدا ننافس بشرف ونكسب بشرف ونخسر بشرف ولا يكون بيننا إلا الاحترام ( الف خسارة ) ماحدث مسؤلية الشعب كله ليس فرد ولاجمهور ( الف خسارة ) *مصري من الكويت,msa,msa,msa,msa,aoc
اولا الزيارات ليست مفاجئة وان كانت مفاجئة فكل مدرسة جاهزة دائما بالسجلات التى تدعم موقفها وتبين لاي زائر أو متابع ان العملية التعليمية على مايرام ولكن,msa,msa,msa,msa,aoc
1 - الاعلام الرياضى الذى هرم وابيض شعره قبل اوانه,msa,msa,msa,msa,aoc
الي المدعو عبدالرزاق احمد الجزائر انت فعلا مثال علي الهمجية في التعبير برابرة التصرف والاقاويل وما دخلك انت ياحفيد الفرنسيين في مصر وشئون مصر ولكن الخطأ ليس عليك لانك بربري همجي وطبيعتك هكذا لكن الخطأ علي من سمح بنشر تعليقك الساذج يابربري,msa,msa,msa,msa,aoc
المشهد الصادم وأنا أسرع لكي أدخل في المظاهرة لأجد 8 من فرق الكاراتيه يضربون شاب وخلفهم 7 يضربون أخر ويسحلونهم على الأرض ، وينزلونهم إلى جراج بجوار مجلس الشورى .,msa,msa,msa,msa,aoc
صح لسانك,msa,msa,msa,msa,aoc
ليس المقصود بكلامى ان الفقير هو من يرتكب الجريمة بل هى تراكمات نتيجة,msa,msa,msa,msa,aoc
ومن منا بلا خطية,msa,msa,msa,msa,aoc
وَتَجَمَّدَتْ بَينَ الصَّقِيِع أيَادِ,msa,msa,msa,msa,aoc
6 - قصر حق الترشح للرئاسة علي فترتين .,msa,msa,msa,msa,aoc
سبحان اللة و الحمد للة واللة اكبر,msa,msa,msa,msa,aoc
تهدى العاشقين,msa,msa,msa,msa,aoc
طيب المطعم وصية الأنبياء,msa,msa,msa,msa,aoc
البردعى هو الحل لان الليل مهما طال فلابد من طلوع الفجر,msa,msa,msa,msa,aoc
وما أدرانا إنك مصري أصلا وإن كنت مصري هل أعطاك الله خاصية الحكم على شعب ما يقرب من 30 مليون في الجزائر الشقيق أنهم حقودين سوف تأتي يوم القيامة وتكون هذه الملايين خصيمك عند ربك هل تتحمل كل هذه الذنوب كل هذا من أجل كرة قدم . ( مصري محب للجزائر ),msa,msa,msa,msa,aoc
واسمحي لي ان اقتبس من مقالك لنعرف من الذي يشتم,msa,msa,msa,msa,aoc
"""*ماذا تعني الأسرار السبعة التي يحتفظ بها القسيس لنفسه وهي """" سر الكهنوت– سر التناول– سر الزيجة– سر عماد الأطفال – سر مسحة المرضى– سر الاعتراف– سر التثليث """" … وأين هذه الأسرار في الكتاب المقدس ؟ ولماذا لا يعرفها الشعب ؟""",msa,msa,msa,msa,aoc
قد مشينا طريقا وعر ا مدى 30 عاما بضوء مبهر زائف ووعدونا اننا فى الطريق السليم الذى سيوصلنا الى الجنه الموعودة,msa,msa,msa,msa,aoc
محمود ابوالعلا,msa,msa,msa,msa,aoc
اليس المواطن المصرى ابن اجدادك الحقيقيين اولى بتوجيه الاقتصاد اليه بدلا من العربى الجاحد الناكر للجميل ؟,msa,msa,msa,msa,aoc
الاخ المحافظ على الكرسى من 20 سنة خليك حافظ على الكرسى واسكت,msa,msa,msa,msa,aoc
انا ايضا من جيل برنامج مام اساميه بجد كان برنامج رائع,msa,msa,msa,msa,aoc
"نعم انا معارض لكل اشكال التمييز والعنصرية , ضد انواع الفساد , ضد التراجع الي الخلف , ضد السياسات الامنيه , والاعتقالات الاخوانيه , ووضع حائط صد ضد من يطالبون بالديمقراطيه , لكن لو خيرت ان يستمر هذا الوضع وبين تمرد مدني او عسكرى او تحرك شعبي غير مسؤل وبهمجيه وعشوائيه تؤذى البناء الوطني – فانا سوف انحاز الي الاستبداد بصورة مؤقته , شريطة أن نسلم الرايه لاجيالا قادمه لوطن غير ممزق , لوطن مستقر , ولتحملوا هم بعد ذلك مسؤليتهم التاريخيه .",msa,msa,msa,msa,aoc
نسمع عنها في مثل هذه المواقع,msa,msa,msa,msa,aoc
كى تحترم اسرائيل بلادنا العربية,msa,msa,msa,msa,aoc
عن الاصناف الحالية التى لا تكفى الاستهلاك .,msa,msa,msa,msa,aoc
هل رأيتم او سمعتم او قرأتم عن شيخ مسلم ان فعل هذا بمسيحيه او مسيحي ؟,msa,msa,msa,msa,aoc
لا أعتقد أن حكومة مثل هذه ، تشبه البرادعي .,msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
َ مصر الأمل,msa,msa,msa,msa,aoc
هل تتم هذه الاعتقالات لمصلحة شخص واحد أو عدة اشخاص السنا مصريين ومن حقنا توفير حياه آمنة لنا ولابنائنا اليس من حقنا الاعتراض السلمي اليس من حقنا ان تكون الانتخابات شفافة ونزيهة اليس من حقنا تحسين الاجور لمواجهة اعباء الحياه المزمنة اليس من حقنا المطالبة بتغيير المواد السامة فى الدستور .,msa,msa,msa,msa,aoc
احب ان اعرف شوبير بان المستشار مرتضي منصور كبير عليك وانت سبحت ضد التيار . والدليل,msa,msa,msa,msa,aoc
ان كان عنده اصول على الورق بمليارات لكن قيمتها مزور فيها ومبالغ فيها ولا تسوى عشر تقديراتها,msa,msa,msa,msa,aoc
وإن كنتم لا تغفرون للناس زلاتهم ،,msa,msa,msa,msa,aoc
افيقوا يرحمكم الله,msa,msa,msa,msa,aoc
الحمد لله كما ان هناك ام قويق فيجب وجود ابو قويق 0000 انها حقا عائلة 00000 والطيور على اشكالها تقع 0 شقيقتك تعليق 5 تتحفنا بأن د / البرادعى عمره 69 سنة امال اللى عمره تعدى 0000 يبقى ايه ؟ ؟ ؟ لماذا لم تعلق على المقال وتترك اصحاب التعليقات يقولوا رأيهم ام ان هناك 000 على جناح التبريزى وتابعه قفة 0000 او الراقصة والطبال 0,msa,msa,msa,msa,aoc
و أود أن أشير هنا إلى مقال أعجبني بشده لكاتب على ما أعتقد مغربي نشر بموقع الجزيرة منذ يومين أرجو من اليوم السابع السماح بنشر رابطه لأنه مقال مفيد جداً و ربما يوضح الكثير لمن يحاربون مبادئ المواطنة و الدولة العلمانية,msa,msa,msa,msa,aoc
لا اعرف كيف اشكرك على هذه النصائح الهامه و التى كيف تعلمنا كيفية التعامل مع اولادنا فى هذه الايام,msa,msa,msa,msa,aoc
دكتور صفوت حاتم,msa,msa,msa,msa,aoc
راجع نفسك قبل الموت,msa,msa,msa,msa,aoc
الشعب المصري اصبح رهينة لهذا النظام ولن يطلق سراح رهينتة إلا تحت ضغط وليس طواعيه,msa,msa,msa,msa,aoc
يكفى اشارة من مدرب فريق لجمهور فريق اخر .,msa,msa,msa,msa,aoc
عقدة الاهلي,msa,msa,msa,msa,aoc
بسم الله الرحمن الرحيم,msa,msa,msa,msa,aoc
أريد أن أعرف القاعدة نازله تبني تفجيرات هنا وهناك ، الذى أعرفه أنه لا تبني في الإسلام . لماذا لا يقولوا نكفل التفجيرات ! ! ! ؟,msa,msa,msa,msa,aoc
تقولين,msa,msa,msa,msa,aoc
المركز 134 من بين 134 دولة في مؤشر كفاءة سوق العمل ( تقرير التنافسية العالمية ) .,msa,msa,msa,msa,aoc
أحمد ممدوح,msa,msa,msa,msa,aoc
ويجب أن نعى جيدا أن العدو لنا بتالمرصاد وسوف يزرع أذنابة الصعوبات لأول خطوة تقرب بين الاشقاء فيجب أن نعى ذلك ونأخذ حذرنا منة ونكيل لة كما يكيل لنا,msa,msa,msa,msa,aoc
أولا أنت إنسان جاهل عقلك ليس به شيء سوى التفاهات والسب والشتم مما يدل على البيئة الغير سوية التي خرجت منها ألا تتقي الله ألا تخاف ربك ويكفيك فتنة وسب في إخوانك الجزائريين من أجل لعبة كريهة من الكره هي كرة القدم أشك أنك مصري وأقول أنك هنا لتأجج فتنة بين إخوان أشقاء وأقول لك ولأمثالك مهما فعلت أنت وكل منافق سواء كان من مصر أو الجزائر فأنتم أفراد لا تمثلون ملايين الجزائريين والمصريين المحبين لبعضهم البعض حسبي الله ونعم الوكيل . ( مصري محب للجزائر الشقيق ) .,msa,msa,msa,msa,aoc
"""شكر ا للقارىء """" عدلى """" عن تنويه بالخطا الذى ورد بصورة الخبر والذى قمنا بتعديله على الفور""",msa,msa,msa,msa,aoc
هل هذا معناه ان الرسول يتدخل فى حياة الأفراد أو أنه يقحم الدين فى حياة الناس أى نعم الدين ملء بصر وسمع الناس والأيات القرآنية تشهد بهذا ( وأن أحكم بينهم بما أراك الله ) وأيضا حتى الحكم بين أهل الكتاب أمره إن جاءوك فإحكم بينهم بما أراك الله أو أن يعرض عنهم ثم أن العلماء هم ورثة الأنبياء ورثوا هذا العلم فلو أن الناس إختلفوا فليردوه الى أولوا العلم منهم لأنه لديهم أدلة الأسطنباط لاكن هناك عداء غريب بين فئات معينة وبين كل ما هو دينى - دين الأسلام دين السماحة والفضل والأجتهاد وما كلف الله الناس بشئ الا وهو يعلم ان بإمكانهم اتيانه أسأل الله العظيم أن يزيح الغمة عن قلوب هؤلاء الناس,msa,msa,msa,msa,aoc
الجزائر تتطور وانتم تراقبوا وتنظروو لقد تطورت الجزائر منذ مبارات مصر والجزائر اتعرفون انها تحقق نتائج باهرة في التعليم فرغم الاضرابات التي شنها القطاع التربوي في القطاع التعليمي فلقد تحالف كل طلاب المدارس و الثانويات على بلغ اقصى جهد لتحقيق نتائج باهرةفي مختلف اللغات الفرنسية والانجليزية والاسبانية والامزيغية والعربيةوالبحث العلمي من رياضيات ةفزياء وعلوم . . . الخ وفي المجال الادب من علوم الاجتماعية والاسلامية و الفلسفةوادب فمثلن في تانويتنا اضعف معدل قدر ب 15 . 75 واعلى معدل 19 . 52 في الصحراء نهيك عن التل فنحن نحلف بان تشهدو جيل الجزائر الصاعد ة وتوعدنا اساتذتنا الذين يصهرون علينا بان نتخطاكم فان الله لايضيع عمل امحسنين كل هذا سنشهدونه وسترونه باذن الله وسيكون ردا على كل ما تستهزون به في عرقنا فسترون,msa,msa,msa,msa,aoc
"""لقد نجح """" الاخوان المظلمين """" فى تدمير كافة اشكال العمل النقابى والحزبى فى مصرنا المحروسة ! !""",msa,msa,msa,msa,aoc
أخبرونى عن دولة بها مدارس وجامعات ديكورية والتعليم الحقيقى إن وجد فهو بالدروس الخصوصية ؟,msa,msa,msa,msa,aoc
إلى اللذين وجهوا نقدا لاذعا للإسلام ولجماعة الإخوان المسلمين أقول . . . اكبروا . . .,msa,msa,msa,msa,aoc
"انتم اشبة بمحامى يريد ان يعمل طبيب اسنان مع احترامى للفئتين لاالمحامى بنفع مكان الطبيب , ولا الطبيب ينفع مكان المحامى . ياريت كل واحد يحاول يتقن عملة ولا ينظر للآخرين فكل ميسر لما خلق لة .",msa,msa,msa,msa,aoc
الناس تفهمكم,msa,msa,msa,msa,aoc
وأكد أيضاً أن هذه المقولة خطأ لأن خصومه وهم ستة أشخاص صدرت ضدهم أحكام قضائية بالحبس إلا أنهم لم يحبسوا وهو ما يعني أن هناك أيدي تبعد عنهم العقاب .,msa,msa,msa,msa,aoc
إلي القراء الأعزاء,msa,msa,msa,msa,aoc
يهدي المنى,msa,msa,msa,msa,aoc
وكل احلامك واحلامنا حلال,msa,msa,msa,msa,aoc
البرادعى محاط بشلة من المرتزقة,msa,msa,msa,msa,aoc
17 إِنْ عَلِمْتُمْ هذَا فَطُوبَاكُمْ إِنْ عَمِلْتُمُوهُ . ) انجيل يوحنا : الأصحاح 13 من الأيه 12 الي الأيه 17,msa,msa,msa,msa,aoc
- ان تمردت مصر فقد فشل النمودج البشري الوحيد الثابت لمعني الدولة ومعني المواطنه,msa,msa,msa,msa,aoc
كان الحكم المرتشي حسب للزمالك ضربتين جزاء علي الاقل,msa,msa,msa,msa,aoc
جريدة الأهرام بتاريخ 30 ديسمبر 2008 ص 7 عمود الأستاذ نبيل عمر ( أوراق خاصة ),msa,msa,msa,msa,aoc
و لن نستسلم مهما اعتدوا على شرف بناتنا و أمهاتنا,msa,msa,msa,msa,aoc
عبد الله طاهر ،,msa,msa,msa,msa,aoc
امريكا تمول تنظيم القاعدة فى الخفاء و تمول المعارضة و الارهاب,msa,msa,msa,msa,aoc
"طبعا معه كل الحق , ما معنى وجود 50 % من أعضاء مجلس الشعب أنصاف أميين , ويجهلون ما هية القوانين وصياغتها , وكبف تتلاعب الحكومه مع المشرعيين لتمرير قوانين معيبه وفاسده , ويحصلون على موافقة الأغلبيه بسبب الجهل المطبق من ناحيه , وبسبب المصالح المشتركه من ناحيه أخرى . .",msa,msa,msa,msa,aoc
 ولا تطرد الذين يدعون ربهم بالغداة والعشى يريدون وجهه ، ما عليك من حسابهم من شيئ ، وما من حسابك عليهم من شيئ ، فتطردهم فتكون من الظالمين  ( الشعراء 113 – 115 ),msa,msa,msa,msa,aoc
ألا تعلمين أننا محاسبين بحصائد ألسنتنا,msa,msa,msa,msa,aoc
12 مليون مصري ليس لديهم مأوى منهم 1 . 5 مليون يعيشون في المقابر ( الجهازا لمركزي للتعبئة العامة والإحصاء ) .,msa,msa,msa,msa,aoc
ارجوكم كانت صحبة كما كنت اتابعها يغمرها الود والحب والالفة دخل عليها هذا الشخص بددت احلامها وفرق تجمعها 0,msa,msa,msa,msa,aoc
الحمد لله علي نعمة الاسلام,msa,msa,msa,msa,aoc
هذه الصعوبة إلى أشياء كثيرة . .,msa,msa,msa,msa,aoc
و ارجو المعذرة,msa,msa,msa,msa,aoc
سلام وتحية وإعجاب يصل الي عنان السماء ، لقد راقنتنى عباراتك السلسة,msa,msa,msa,msa,aoc
اوافق على اقتراح شكوى البرادعى الى المحكمة الجنائية الدولية بسبب خيانة الامانة و الشهادة الزور ضد العراق,msa,msa,msa,msa,aoc
خبر عاجل ظهور نوع جديد من أنفلونزا في كل أنحاء مصرألا و هي أنفلونزا الجزائر,msa,msa,msa,msa,aoc
وزيراً للخارجية,msa,msa,msa,msa,aoc
في عام 1967 هزم مشروع المواجهة العسكرية مع إسرائيل . وفي الوقت الراهن هزم مشروع التسوية السلمية معها . الأمر الذي يعنى أنها انتصرت في الحالتين . لكننا إذا نظرنا قليلا إلى الوراء سنجد أن الوضع قبل أربعين عاما كان أفضل بكثير .,msa,msa,msa,msa,aoc
هذه حقيقة عن الرجال سواء أعجبت النساء أم لا . . تستطيع النساء أن تملأ الدنيا صراخاً عن الغدر و الخيانة و هذه المفاهيم المغلوطة و لن يتغير شيء البتة و ستظل هذه الأمنية تداعب ذهن الرجل طوال حياته حتى يفعلها أو يخون زوجته أو يكبت الأمر و ينفس عن نفسه بالفشل أو بالمشاجرات المستمرة مع زوجته ، أو تستطيع كل زوجة أن تسهل هذا الطريق الحلال لزوجها و تستعين بالله و تجلس مع زوجها لمناقشة الأمر في هدوء و أن يضعا سوياً قواعد العدل له .,msa,msa,msa,msa,aoc
َ ياحبايب مصر,msa,msa,msa,msa,aoc
يا كابتن المفروض ان المدير الفنى بيعطى تعليمات للاعبيه والاعب اللى لم ينفذ التعليمات تقوم بمعاقبته فى المباراه او بعد المباراه,msa,msa,msa,msa,aoc
ايداريي ولاعبي الزمالك يردون اخذ الدوري بأي طريقة كانت ونيساو بان الدوري ضيعوه مع المدرب ميشال,msa,msa,msa,msa,aoc
يعيد الحق لشعب شريد,msa,msa,msa,msa,aoc
ولا يغير الله قوم حتا يغيروا ما بانفسهم,msa,msa,msa,msa,aoc
لمن تتحدث ياسيدى هذا الكلام توجهه الى من يطلقون على أنفسهم النخبة أو الشخصيات العامة والصحف المستقلة والمواقع الأليكترونية وكل من حاول أن يكون فى زفة المصالحة بدء من الشيخ ومنتهى بكل أعلامى يريد التلميع الكل فارغ ولايهمهم مصالح المجتمع ولو كان يهمهم مارأيناهم جميعا ليل نهار على الشاشات يتحفونا بقرب المصالحة بين الرجلين مع العلم بأن الحارس السابق هو من يستحق العقاب لاأنه وكمتا ذكرة جعل برامجه منصة لاأطلاق الأتهامات وشخصنة الأمور ورمى الناس مرة بالحق ومرات ديدة بالباطل أم المستشار لماذا نلومه وهوحصل على حقه بالقانون ولكن اللوم الوحيد هو أنجرافه وهو رجل قضاء الى مهاترات الحارس السابق الذى يبدو أن تعليمه وثقافته مازالت بعيدة عن كيفية أن يكون رجل أعلام من الطراز الأول وأما كل هؤلاء أعتقد أنهم لايعنيهم الصلح ولكن يعنيهم أن تسلط عليهم ألأضواء أكثر وأكثر فى هذه الزفة وأسمح لى ما الذى سوف يجنيه المجتمع أذا تصالح الرجلين أو ظلا على خصامهم المفروض أن الموضوع أنتهى لقد عوقب الحارس وحصل المستشار على حقه وأنصفه القضاء وأذا كان هناك أتهامات حقيقية تدين الجارس وسيادة النائب العام يحقق فيعا وكما أشار المستشار فكيف يقوم الجميع بمحاولات الصلح حتى يقوم المستشار بالتنازل عنها وكيف يسمح هؤلاء لاأنفسهم بمحاولات الصلح وهناك أتهامات خطيرة لو ثبتت على الحارس السابق لكان هناك قول أخر فأذا كل هذه المحاولات للصلح لايجب أن تتم حتى يتبين الحق من الباطل لقد سئمنا من هذه المهاترات ونريد الحقيقة لا للطرمخة عليها,msa,msa,msa,msa,aoc
بشعر نرتله كالصلاه**,msa,msa,msa,msa,aoc
اله لا يكذب على الانسان .,msa,msa,msa,msa,aoc
جعله الله عبرة للأمة ولكل متجبر كما رأينا مع قارون . . . بالخسف . . .,msa,msa,msa,msa,aoc
ما الذي دفع إبراهيم حسن إلى فعل ذلك هو الظلم لو كان هناك عدل و ما بدر منه ذلك فهو راجل بمعنى الكلمة و حسام حسن,msa,msa,msa,msa,aoc
يا اهلنا فى مصر ويا اهلنا فى الجزائر,msa,msa,msa,msa,aoc
البرادعى تسانده قطر,msa,msa,msa,msa,aoc
هؤلاء المتبردعون والا رهابيون يلقون كل الدعم من الغرب ليس الا لاثارة الفوضى والنعرات الطائفية فى مصر وتدمير البلد,msa,msa,msa,msa,aoc
ولذلك ارجو من الاستاذة الفاضلة ان نتضامن لصالح مصر فى كافة المواضيع التى تخدم المصريين ومن الخطا ان كاتبة مثلك تكتب عن هذه المواضيع البسيطة وتفقد الكثير من وقتها .,msa,msa,msa,msa,aoc
"3 - 5 , 000 جنيه سنويا 4 - 2 , 000 جنيه سنويا",msa,msa,msa,msa,aoc
دين ينسجم مع العقل والعلم 00,msa,msa,msa,msa,aoc
( إلا أنها اعترفت فى النهاية بوجود إسرائيل وتخلت من مكانتها الرائدة فى العالم العربى وابتعدت عن النضال الفلسطينى الذى أجلّته منذ عام 1948 وانفصلت عن الاتحاد السوفييتى ),msa,msa,msa,msa,aoc
خدعوك فقالوا :,msa,msa,msa,msa,aoc
ثانيا منبوذين ولا كاننا حرام اننا ندخل الاعلام,msa,msa,msa,msa,aoc
فلن ينصلح حال التعليم الا إذا عاد العاقب إلى المدارس,msa,msa,msa,msa,aoc
الا بالتقوى العمل الصالح 00,msa,msa,msa,msa,aoc
ولذلك نطالب الحكومه و الأمن الكويتى سرعة تدارك هذا الخطأ الفادح الذى يسىء لهم عربيا و دوليا,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
وأخيرً نشك الإدارة التى قامت بمراجعة سجلات وملفات المدرسة الإدارية والفنية التى تم تسجيلها كسلبيات للمدرسة وتبين أنها مطابقة للتعليمات خاصة ( ملفات الإنجاز ، الجداول المدرسية ، انتظام الطلاب فى الفصول والامتحانات والأنشطة والأبحاث واللوحات ),msa,msa,msa,msa,aoc
والاخذ بها وتوفر لها سبل الموارد المالية لأشباع حاجة الشعوب من التطور العلمى,msa,msa,msa,msa,aoc
فأكيد هناك أسباب بينه وبين رئيس تحرير اليوم السابع ، لايعلمها إلا الله عز وجل ، ولا يهمنا هذا ، على أي حال الأستاذ يسري يكتب الآن في جريدة المصري اليوم ، ونحن جميعاً سنطير كالبرق إلي جريدة المصري اليوم ، ونقرأ ونستفيد من مقالات الأستاذ يسري فودة .,msa,msa,msa,msa,aoc
لا اومن باله يكره الانسان ويضلله ويغويه,msa,msa,msa,msa,aoc
- ومنهم من يقوم بتسريب التلاميذ وبعلم ادارة المدرسة ودون اتخاذ أى اجراء .,msa,msa,msa,msa,aoc
جماهير متخلفة,msa,msa,msa,msa,aoc
الذين يسمون أنفسهم كذباً بالمسلمين ، إخترعوا دين غير الإسلام الصحيح بتفسيراتهم الملتوية للقرآن و الحديث . و كل منهم يمني نفسه عبثاً بالتفوق و بالسلطنة على الغير . وكان أولى بكل من إنتسب إلى الإسلام أن يتحكم بنفسه و يواجه نواقصه أولاً بدلاً من التفرغ لمراقبة قلوب و أمعاء و نساء الآخرين . و لكنكم أنفسكم تخدعون . هل تظنون أن العلمانية ستمنعكم من الصلاة في المساجد و في البيوت ؟ لماذا تؤجلون إتخاذ أدب الرسول قدوة و تؤجلون العمل بمكارم الأخلاق و تتحررون من العدل إلى حين إعلان دولة إسلامية ؟,msa,msa,msa,msa,aoc
أبادلك التحية الأخوية .,msa,msa,msa,msa,aoc
- مدرس الفصل مرتبط بتوزيع منهج الوزارة والا تعرض للمسائله القانونية,msa,msa,msa,msa,aoc
والله العظيم يا عرب اننا لاينقصنا شئ الا العزيمة ثم التوكل على اللة,msa,msa,msa,msa,aoc
والحقيقة انهم لم يقولوا لنا اذا كانوا هولاء هم المرتزقة ، فماذا تسموا نواب القمار والنقوط والقروض و العبارة واكياس الدم و التليفونات المحمولة المهربة و احتكار الحديد و عشاق المال والجمال من المحيطين بالوريث المنتظر . .,msa,msa,msa,msa,aoc
لقد طعن علاء صادق الوطنيه المصريه فى الظهر عندا اختار اكثر الاماكن عدائيه للفراعنه ليقول رايه مما يدل على سوء نيته,msa,msa,msa,msa,aoc
عليكم بالصدق فان الصدق يهدى الى البر وان البر يهدى الى الجنه واياكم والكذب فان الكذب يهدى الى الفجور وان الفجور يهدى الى النار . . . او كما قال رسول الله صلى الله عليه وسلم,msa,msa,msa,msa,aoc
السيد المسيح يصرح فية بالوهيتة فأتونا بة,msa,msa,msa,msa,aoc
"""فعلا يا أخي . . إبراهيم أصلان يقدم لنا كتابة ممتعة وبسيطة ، ولكنها تقطر عذوبة كالشهد المصفى . . تكثيف للتجربة الإنسانية في لغة تخلو من الزخرفة والافتعال والثرثرة ، وتترك القارئ مع المتعة الخالصة . تحية لمبدعنا الكبير ، أستاذ """" السهل الممتنع """" . وشكرا لك على اهتمامك بالكتابة عنه في الوقت الذي يتبارى فيه الكثيرون في الكتابة عن شوبير ومنصور !""",msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
و سيجعل غالبية المصريين البسطاء يرفضون ذلك . . .,msa,msa,msa,msa,aoc
5 - كفالة حق الترشح في الانتخابات الرئاسية دون قيود تعسفية,msa,msa,msa,msa,aoc
للذين ينتقدون الدكتور بسبب نقده البناء ويتهمونه بانه متحيز للأهلي وأنه يكره حسن شحاتة,msa,msa,msa,msa,aoc
اي شاب يتعرض لأي فتاة بالقول او يتحرش بيها يجب ان يتم للشاب تجريسة وهو بحلق شعرة واذا كان بين طالب وطالبة بعد حلق شعرة يكتب اسمة وما ارتكبة في جريدة الحائط وللعلم الارجنتين اصدرت قرار اذا هتك عرض شاب فتاة او اغتصبها بعد تنفيذ القانون علية يتم خصية حتي لا يتكرر ذلك ويكون عبرة لباقي الشباب لأن عملية الخصي سوف تنهي الشاب تماما وتجعلة يفكر قبل الاقدام علي هذة الجريمة,msa,msa,msa,msa,aoc
رد على رقم ( 6 ) احمد صالح : اختلاف درجات الحرارة فى النشرةعن درجات الحرارةالتى نشعر بها لان الدرجة الموجودة فى النشرة تسجل فى الظل فتكون اقل من الحرارة الحقيقية التى,msa,msa,msa,msa,aoc
بصراحه جمهور الزمالك= جمهور الجزائر,msa,msa,msa,msa,aoc
منذ سنوات كنت في زيارة لمصنع تمتلكه اسرة زوجتي في الصين ، بدأت أسأل عن اجور العمال وقارنتها بأسعار المنتجات والسلع الغذائية ( المرطرطة في السوق عندهم بأسعار زهيدة وبدون فصال ) وأسعار الخدمات العامة من مواصلات ( ادمية ) وايجار منازل متواضعة او حديثة وكهرباء وغاز وتعليم وغير ذلك ، وفي ظل الاستنتاجات شعرت بالحسرة والحزن ليس علي العامل البسيط في مصر بل الاغلبية العظمي من حاملي الشهادات الغلابة والذين لم يجدوا بدا الا ركوب الموج وعلي قد فلوسك بأشتغل بيها ويعمل في اكثر من عمل من اجل سببوة من هنا وهناك حتي اصبح ذلك عرف . . وبرضه مش كفاية .,msa,msa,msa,msa,aoc
وساعتها نقابه المهندسين ممكن تخسر فقدانها لكوادر عامله مفكره ناجحه,msa,msa,msa,msa,aoc
حَمَلَتْ سِفَاحًا فَاسْتبَاحَ الوَادِي,msa,msa,msa,msa,aoc
كَانَتْ حُشُودُ المَوْتِ تَمْرَحُ حَوْلَنَا,msa,msa,msa,msa,aoc
السيد الأستاذ الدكتور / وزير التربية والتعليم,msa,msa,msa,msa,aoc
8 – وفي لوقا 9 : 53 – 56 نجد المسيح قد جاء يدعو للسلام .,msa,msa,msa,msa,aoc
يا اخواني هذة قضية مجتمعية بحتة تعكس الواقع البشع الذي اصبحنا نعيش فيه ؛ الي متي سيظل الاستسلام و الانسحاب مصير كل محاولة في تحسين هذا الواقع او علي الاقل التصدي له,msa,msa,msa,msa,aoc
فى هذه الحالة سينزل المديرون ومعاونوهم من مكاتبهم المكيفة مهرولين وسنجد أن مدارس الجمهورية أصبحت كخلية النحل . .,msa,msa,msa,msa,aoc
نشكر المغربى علي جهوده الكبيره في تطوير منطقة امبابة .,msa,msa,msa,msa,aoc
2 - وزارة التضامن الاجتماعى,msa,msa,msa,msa,aoc
تم التزواج بين السلطة والمال,msa,msa,msa,msa,aoc
واستحل لنفسه شيئا من اموالهم عندها سيكون ظالما لكل تلك الامة ولنا ان نتصور لو استولي مسئولا ما علي مبلغ الف واحد من الجنيهات من مال الشعب الذي يحوي مرضي,msa,msa,msa,msa,aoc
اللهم دمر اليهود و الروافض و انقذ الاقصى,msa,msa,msa,msa,aoc
والفضيحة مستمرة فى جنوب افريقيا بعد كاس الامم 3 / 0 4 / 0 1 / 0 واخيرا وليس اخرا 3 / 0 من صربيا على ارضكم,msa,msa,msa,msa,aoc
تقبلوا تحياتي جميعا,msa,msa,msa,msa,aoc
