original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
الذين علقوا بالايجاب و متفقين مع ما كتبت و اشكر كمان الدكتورة نيفين و التى انتقدت المقال,msa,msa,msa,msa,aoc
مرة من المرات والتى كنت امارس فيها هوايتى المحببة فى تحضير العفاربت,msa,msa,msa,msa,aoc
الجمال,msa,msa,msa,msa,aoc
شكرا وشكرا وشكرا الى آخر نفس,msa,msa,msa,msa,aoc
"لقد ضاق صدرى بما لا يقال ويبقى السؤال الحائر فى القلوب . إلى متى يستمر هذا الفساد . أما لهذا الليل من آخر . يا أمة ضحكت من جهلها الأمم . ختاما , , تعازينا للضحايا والمنكوبين , ,",msa,msa,msa,msa,aoc
وأشكر الكاتب ثانية لأهتمامه بالأمر وبهذه الفضيحة وحتى يسمع الحكومة ويعلمها ويدعوها كى تحاول كشف خيوط المؤامرة والسرقة والرشوة .,msa,msa,msa,msa,aoc
متى يكون الشريعة السمحاء هو القاضى بيننا .,msa,msa,msa,msa,aoc
هذة ليست جلسه صلح وانما كانت تصفية حسابات ما بين رجلين مهمين ومحود سعد لعبها صح حيث استطاع ان يلفت جميع الانظار الى برنامجة ويكون حديث الشعب والفضائبات,msa,msa,msa,msa,aoc
ج - ان يكون منافقا يداهن النظام,msa,msa,msa,msa,aoc
الكنيسة توزع اللحم المدعم للمسيحيين فى المناطق الفقيره هل تستطيع المساجد ان تفعل ذلك,msa,msa,msa,msa,aoc
ألم يهاجم الداعية عمرو خالد العديد من أهل العلم من قبل,msa,msa,msa,msa,aoc
وكنت اتمنى ان احظى بايميلك الشخصى او رقم هاتفك فانا احتاجك لموضوع خاص خالص شكرى وتقديرى لشخصك الكريم المثقف,msa,msa,msa,msa,aoc
هل شبابنا اصبح متخلف الى هذه الدرجه,msa,msa,msa,msa,aoc
البرادعى و رجاله قادمون ان شاء الله,msa,msa,msa,msa,aoc
صراخك أنين,msa,msa,msa,msa,aoc
كيف ستنتقل السلطه من الحزن الحاكم الي القادم,msa,msa,msa,msa,aoc
المنتدى تحت الانشاء فهو باذن الله لكم وبكم في تقدم ورقي,msa,msa,msa,msa,aoc
نرجو من الحكومة الانتياه إلى هذه القضية .,msa,msa,msa,msa,aoc
محمود ابوالعلا,msa,msa,msa,msa,aoc
"""بعد ان استبعدت مصادر بالحزب الوطنى أن تضع أمانة السياسات """" الحد الأدنى للأجور """" على قائمة السياسات الاقتصادية لها فى المرحلة المقبلة . حيث ادعى الحزب واعوانه ، أن إيرادات الحكومة ضئيلة ومحدودة وتقتصر على دخل قناة السويس والضرائب والجمارك ، وبالتالى يصعب تحديد الحد الأدنى للأجور ب 1200 جنيه بحسب حكم محكمة القضاء الإدارى بمجلس الدولة بإلزام الحكومة بتحديد حد أدنى من الأجور .""",msa,msa,msa,msa,aoc
"وبالتالي فأقول لعلاء صادق هذا . . . وداعا إلى الأبد . . . لقد خسرت معظم من تبقى ممن يستمعون إليك حتى من يوافقونك في الرأى , , , وأنا منهم , , , ولكن لا نقبل أبدا أن تدلي بهذا الرأي لجريدة قذرة مثل الشروق وكان يمكنك أن تقوله في برنامجك أو في جريدة محترمة",msa,msa,msa,msa,aoc
مصنع البطولات . . وهكذا,msa,msa,msa,msa,aoc
يقولوا اقتصاد حر والسوق مفتوح للمنافسه وحينما تحدث منافسه شريفه يقولوا حمايه المنتج الوطني والصناعة الوطنيه وهي حمايه لبلطجه السائقين ايهما مفروض ان يكون سعره اعلي شاحنه كبيرة وجديده ومهيئة للنقل ام سيارات قديمه ومكهنه يا عضو مجلس الشعب كن عونا للناس والاغلبيه بعيدا عن المصالح وتربيط الانتخابات ولكي الله يا مصر,msa,msa,msa,msa,aoc
مع كامل إحترامى وتقديرى للوزراء ولكن الموضوع ليس موضوع نزاهه وفقط,msa,msa,msa,msa,aoc
اتقوا الله يا مسؤلين فى حق المعاقين اتقوا دعوة المظلوم فتصبحوا على ما فعلتم نادمين يكفى المعاق ما بة حتى المعاق يا حكومة حقة ضاع يا حسرتى على مصروحكومتها فى اللى بتعمله فى المساكين واصحاب الحاجات - ولاتحسبن الله غافلا عما يعمل الظالمون - حسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
احطأت عندما سمحت لاابراهيم الصحاف اينزل الملعب وهو موقوف دوليا واخطأت حينما لم تقم يشطبه نهائياوالحكم اخطأ حينما حسب 17 دقيقه ليتعادل الزمالك واخطأ عندما لم يعطى انذارا للمثلين من الزمالك لااخذضربات الجزاء فيجب شطب ابراهيم الصحاف وايقاف اخيه مده لاتقل عن 5 سنوات والا سيجد اتحاد الكره نفسه فى مأزق ستفعل جميع الفرق مثلما فعل الزمالك وجماهيره التى التى لاتصلح ان تشجع الا الزمالك وفعلا الاخلاق قبل الرياضه ومجلس ادارة الزمالك فعل مثل النعامه دفن رأسه فى الرمال ولذالك اقول لن تقوم قائمه للذمالك مالم يختار لااعبيه ومدربيه وجماهيره انشر ياعسل,msa,msa,msa,msa,aoc
والدليل على ذلك :,msa,msa,msa,msa,aoc
الأولى : بعض مواقفه التي يختلط فيها الموضوعي مع الجانب الشخصي ، ومن ذلك موقفه من حسام البدري ، فالبدري أدرك منذ كان يعمل مع المدرب العبقري مانويل جوزيه أن تثبيت التشكيل والاعتماد على قوام ثابت للتشكيل كاد يضيع بطولة الدوري في العام الماصي ، نظرا للإرهاق الذي يصيب العناصر الأساسية بفعل الاشتراك المستمر ، فعمل البدري على تصعيد عدد من العناصر الشابة التي تحتاج إلى بعض الوقت للانصهار في بوتقة الفريق ، ونجح البدري في اجتياز هذا المأزق ولو سار على منوال جوزيه لماوجد العدد الكافي لإكمال الفريق ، فقط يحتاج إلى بعض التوفيق في إكمال بطولة الدوري,msa,msa,msa,msa,aoc
ا طلعتى على نية الشيخ ؟,msa,msa,msa,msa,aoc
الامان الخارجى ؟,msa,msa,msa,msa,aoc
انت استغليت الشاشه وحب الناس اسواء استغلال,msa,msa,msa,msa,aoc
تحيتى وهدانا الله جميعا,msa,msa,msa,msa,aoc
وبعد الإجابات سيتبين لكم,msa,msa,msa,msa,aoc
شكر خاص للسيد الوزير على اهتمامه لكن :,msa,msa,msa,msa,aoc
لم يكن هذا ماو تسي تونج وإنما صن يات صن الملقب بأبي الصين وقد وصل لا للفشل الثالث عشر ولكن الثالث والعشرين لذا وجب التصحيح,msa,msa,msa,msa,aoc
وجعل مصر دولة اسلامية فهم من أول يوم لتأسيس حركتهم يحاربون اى تفكير يتناقض مع افكارهم حتى ولو كانت لصالح المجتمع لقد قتلوا بطرس غالى بمجرد انه مضى على وثيقة وحدة مصر والسودان لأنه لا يجوز لنصرانى ان يوقع باسم مصر .,msa,msa,msa,msa,aoc
اى انه مرشحها المفضل,msa,msa,msa,msa,aoc
الى من تدعى نيفين شكرى : خيال مريض و سذاجة مفرطة . مازلتم مصرين على التعامل مع المتغيراات على نسق العمدة و شيخ الخفر !,msa,msa,msa,msa,aoc
أما هذه الأسئلة فقد أطلعت عليها فى كتاب للشماس السابق عماد المهدى والكاتب الإسلامي حاليا ونتمنى لو أجاب عنها أحد الاخوة المسيحيين وبالدليل من كتابكم الذى بين أيديكم ونقصد به الإنجيل .,msa,msa,msa,msa,aoc
نصاحتى : ارحموا البلد من خراب الهمجيه والغوغائيه من الطمع فى السلطه,msa,msa,msa,msa,aoc
 ففي البلاد العربية لا تزال المؤسسات ضعيفة ، ليس هناك مأسسة للعلاقات وللمؤسسات ، وما لم تتقوى المؤسسات فسيظل الولاء القبلي أقوى . في يوم من الأيام كان العالم كله يتكون من قبائل ، ولكن التغير أدى إلى حلول نظام مكان نظام آخر ، ولكننا نحن لم نفعل ذلك ، نحن فقط استوردنا أنظمة أخذنا منها جزء وتركنا الباقي ، بما في ذلك نظام الدولة الحديثة  .,msa,msa,msa,msa,aoc
دكتوراة في علوم الحفريات,msa,msa,msa,msa,aoc
*ما هو مفهوم القدرة الإلهية على مغفرة الذنب إذا كان مغفرة الذنب لا يتم إلاّ بصلب الابن الوحيد ؟,msa,msa,msa,msa,aoc
اخواني العدالة ليست ابنة الملكيه و لا الجمهوريه و انما العداله سواء في النظام الملكي او الجمهوري ايا كانت اشكال الحكم,msa,msa,msa,msa,aoc
اذا اعترفتو بالهزيمة اضمن لكم هزيمة مصر في المرة التي تليها,msa,msa,msa,msa,aoc
عضو جمعية المحاسبين و المراجعين المصريه,msa,msa,msa,msa,aoc
فلماذا نزيف التاريخ,msa,msa,msa,msa,aoc
1 × 50000 = 50000 ولن اقول مليون جنيه او مائه الف,msa,msa,msa,msa,aoc
الاخ كاتب المقال ارجوا مراعاة الدقه قبل الكتابه . . . بورتوفيق جزء من مدينة السويس و المسافه بين صالة الالعاب الرياضيه و الفندقين الموجودين ببورتوفيق بالضبط كما المسافه ما بين نادي السكة الحديد و استاد القاهره . . . لا تتعدي من 5 الي 7 دقائق بالسياره . . . و للعلم لا توجد فنادق اربع نجوم بالسويس الا هذين الفندقين فكيف نجح الاهلي و طلائع الجيش بالاقامة بفندق مختلف ؟ . . . اما بالنسبه لبتروجت فهم يملكون قريه سياحيه خاصه بالشركة و تبعد حوالي 28 كيلومتر عن قلب المدينه . . . لدرجة ان فريق الكره يقيم معسكراته بها . . . هذا للافاده فقط . . . وشكرا,msa,msa,msa,msa,aoc
عزيزى أحمد,msa,msa,msa,msa,aoc
القرأن أول داع للعلم وأكبر رافض لهيمنة سلطة أحد على الإنسان .,msa,msa,msa,msa,aoc
ممكن تعمل لنا الصحيفة خبطة صحفية كبيرة عن وفاء قسطنطين الشهيدة اللى تخلت عنها الدولة والمسلمين وافترستها الكنيسة وتقول لنا الصحيفة المحايدة جدا فين وفاء قسطنطين,msa,msa,msa,msa,aoc
أنسينا شهداء في تل الزعتر,msa,msa,msa,msa,aoc
شكرا على تعليقك فعلا شكرا على العروبة شكرا على الدين الواحد شكرا على التاريخ شكرا لتعليق رقم واحد,msa,msa,msa,msa,aoc
أيمن يونس إبن نادي الزمالك,msa,msa,msa,msa,aoc
فالمحكمة المختصة بنظر قضايا الجنايات هى محكمة الاستئناف ويتم الطعن على احكامها امام محكمة النقض فبوجب هذا التعديل لابد هنا من تصحيح الخلل التشريعي في السلم القضائى فامام اى محكمة سوف تنظر استئناف احكام الجنايات والتى يجب قانونا ان تكون تلك المحكمة اعلى درجة من محكمة الاستئناف ولا يصح ان تنظر محكمة النقض استئنافات الجنايات لانها تنظر الطعون على تلك الاحكام باعتبارها اعلى درجات السلم القضائى كما انه لا يصح ايضا ان تنظر المحكمة الابتدائية قضايا الجنايات باعتبارها محكمة اول درجة وان تنظر محكمة الاستئناف العالي استئنافات الجنايات وان تنظر محكمة النقض الطعون على تلك الاحكام وذلك لكون ان المحكمة الابتدائية اقل درجة من محكمة الاستئناف العالى كما ان قضايا الجنايات من الاهمية بمكان نظرا لحساسيتها وخطورتها وان تمس شخص المحكموم علية بعقوبات مقيدة للحرية ومنها ما هو اكثر من ذلك وهو ازهاق الروح بالاعدام,msa,msa,msa,msa,aoc
"حكاية السريلانكي مهزلة قد يكون المصري حاقد عليه فقط ختى و لو كان هناك إعتداء و كان هاذا الاعتداء في مصر مثلا , في يوم الاعتداء يكون تقديم بلاغ للأمن من تقديم شهادة طبية و نيابة و محكمة و حكم لكن ما دخل شرطة الحدود في المطار بهاذا الامر و الله هو التخلف بعينيه و رجليه .",msa,msa,msa,msa,aoc
سبحان الله,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل فيكم,msa,msa,msa,msa,aoc
سيادة معالى الوزير الابنية التعليمية متوقفة عن العمل بسبب قرار معاليكم بتجميد نشاطها رجاء زيارة الابنية التعليمية فى محافظة حلوان انها نائمة,msa,msa,msa,msa,aoc
ولكن ليس من اجل اقامة الاسلام,msa,msa,msa,msa,aoc
ولا ادري لماذا لا تشيروا الي فضيلة الامام الاكبر شيخ الازهر الشيخ الطيب فقد زار الرجل الكنيسة ضاربا المثل الرائع في محبة الاسنان والوطن واصبح قدوة لكل مسلم معتدل,msa,msa,msa,msa,aoc
الى صاحب التعليق رقم 190 ( قبطى مثلك ) واضح انك لم تقراء او لم تفهم تعليقى جيدا,msa,msa,msa,msa,aoc
مقالة أسبوعية جامدة ومحترمة . .,msa,msa,msa,msa,aoc
4 - من المسئول عن تراجع مكانة مصر أقليميا ودوليا ؟,msa,msa,msa,msa,aoc
هل من المقبول مثلا أن يقوم جزائري بحوار مع عمرو أديب مثلا الذي يتهمونه بإهانتهم ويقول أن مصر فازت بأمم أفريقيا بجدارة . . . حتى لو كان هذا رأيه فعليه أن يختار المنبر الذي يوصل منه رأيه للناس,msa,msa,msa,msa,aoc
الاشتراك في خدمة الاخبار,msa,msa,msa,msa,aoc
منتدى البيت المسلم . . . منتدى يحاول ان يسير على نهج سيدنا وحبيبنا محمد صلى الله عليه وسلم,msa,msa,msa,msa,aoc
شيء غريب جدا قلب الامور فالشرطه هي من تعرض لظلم بعد ان قرر الحكم ان لا ينهي المباراه الا بعد ان يحرز الزمالك هدف التعادل وذلك بسبب الارهاب الذي تعرض له الحكم,msa,msa,msa,msa,aoc
وزيرًا للعدل,msa,msa,msa,msa,aoc
إذا كانت كل هذه الرموز تمثلها محلات هارودز لمحمد الفايد وهو مجرد مشترى لها فكيف كان شعور مؤسسها عندما باعها ؟,msa,msa,msa,msa,aoc
1 - اختبار قيادات جديدة فى كل المواقع الثقافية التى تعمل على الفئتين المستهدفتين واعنى المركز القومى لثقافة الطفل - الادارات العامة والمركزية المعنية بالشباب والاطفال والعمال والمرأة فى كل القطاعات التابعة للوزارة 0,msa,msa,msa,msa,aoc
178 مليار جنيه هي تكلفة علاج الإدمان في عشر سنوات فقط .,msa,msa,msa,msa,aoc
بغض النظر عن رايي في سياسة عمر البشير . . . فهو افضل الإحتمالات الموجودة,msa,msa,msa,msa,aoc
الرئيس مبارك اصدر تعليمات بعدم نشر التهانى والتبريكات لعودتة من رحلة العلاج بالخارج . . وأغلب الظن ان الرجل قرف من مهرجانات النفاق التى تحيط به ومن المطبلين الذين يحومون حوله هو وأسرته واراد ان يفوت عليهم الفرصه هذه المرة . . ولكن هيهات ! ! للنفاق اوجهه كثيره وحمله المباخر لا يهدأ لهم بال الا ان يمارسوا هوايتهم المفضلة فى التملق . . ولهذا صدر امر مباشر الى المطربه شيرين بأن تغنى بهذه المناسبه . . . ولا أظن ان الرئيس سيكون سعيد لو كان الغناء له بناءا على توجيهات وتعليمات . . . فالمشاعر الصادقة تخرج تلقائيه ولا تحتاج الى تكليف ! ! وعموما هل لو لم يصدر الوزير تعليماته لشيرين بالغناء هل كانت ستغنى من تلقاء نفسها لسياده الرئيس ؟,msa,msa,msa,msa,aoc
الحقيق تختلف :,msa,msa,msa,msa,aoc
والكل يهرف بما لايعرف,msa,msa,msa,msa,aoc
لقد نجحت الإدارة المصرية في زرع وتعشيش الجهل والفقر والمرض والخوف من المستقبل داخل معظم البيوت والمواطنين المصريين في فترة وجيزه وتحقق لها أكثر مما عمدت إليه .,msa,msa,msa,msa,aoc
لو كل مسئول يعلم إن الله يمهل ولا يهمل لماكان هناك كل هذا الظلم,msa,msa,msa,msa,aoc
صار القعيد وزيرا خطيرا دون أن ندري ! يقول أبلغوني إذا حدث تأخير أو عدم تنفيذ ! ما هذه الأبهة يا مثقف ا لحظيرة وأخولتها !,msa,msa,msa,msa,aoc
ورتب من نقيب حتى اللؤات زى الارز . . . لولا كل هذا القهر والظلم والمنع من الوصول لكن العدد,msa,msa,msa,msa,aoc
بداية لا أؤيد انفعال ابراهيم حسن بالمرة و تماديه في ذلك سيؤدي لكارثة عكس حسام الذي كان مثالا للمدرب المحترم,msa,msa,msa,msa,aoc
' ' ' مسؤولو الكونفيدرالية الإفريقية اعتذروا لنا ' ' ',msa,msa,msa,msa,aoc
وهذة ليست اجابة 00,msa,msa,msa,msa,aoc
اذن هل تحمل الهم يحارب من اجله ؟ ويعقد من اجله صفقات ايا كان نوعها للوصول اليه ؟,msa,msa,msa,msa,aoc
اعجب ما رايت ان يتم قتل انسان بقص شعرة,msa,msa,msa,msa,aoc
"فانصرف السادات , وعرض حزنة وهمة عل الملك الحسن ثم بدأت مرحلة اخرى بين حسن التهامى وموشى ديان والملك الحسن واتضح ان موشى ديان اجدع وارحم كثيرا من هؤلاء السعوديين , ولما لا ؟ فقد اتضح ان هذا هو الواقع حتى من خلال المباحثات وهو وزير للخارجية . وكان هذا احد اسباب ثلاثة للصلح مع اسرائيل .",msa,msa,msa,msa,aoc
بيت يحاول ان يقدم ولو شئ بسيط للاسلام والمسلمين,msa,msa,msa,msa,aoc
طبعا من اكثر التعليقات في هذا الموضوع علي النقاب والحجاب - وانا اقول للفرق التي لا حديث لها الا علي النقاب والحجاب في كل وقت وفي كل مناسبه موتوا بغيظكم - سيظل النقاب والحجاب الي يوم الدين وسيظل الاسلام عاليا ولو كره ال . . . الحاقدون الكارهون . ابناء الاروبيون . اصدقاء الامريكيون . اولياء الاسرائيلون . . . أود ان اعرف ؟ ؟ ؟ كيف انتم مصريون ؟,msa,msa,msa,msa,aoc
ان يحملوا الكتب فضلا عن ان يحيطوا بما فيها,msa,msa,msa,msa,aoc
انا لا اريد ان يرسل لى الحزب اخباره التى تملىء النشرات الحكومية - الصحف القومية سابقا,msa,msa,msa,msa,aoc
والصديق مرآة صديقه,msa,msa,msa,msa,aoc
والحقيقة ان الاعداد على الانترنت حيث لا تزوير ولا قمع ولكن الرأى الصادق بلغت الملايين,msa,msa,msa,msa,aoc
الاخت مريم لقد نجحو في اشعال الفتنة بيننا والدليل تعليقك انها يا اختي الكريمة من خيال الصحفي ولبست من قبل اللجنة الشعبية للتغير وعلي حد علمي انة يوجد خمسة اسماء من الاخوة المسيحيين الفاضل مرشحة بقوة في التغير الجديد اننا مسلمين ومسيحيين نسيج واد لأمرأة لو تمزق بانت غوراتها اتمني الا يستطيع احدا ان يمزق هذا النسيج وشكرا لك اختي الفاضلة,msa,msa,msa,msa,aoc
الحزب الدستورى عندما تعامل مع تلك الفئة الخارجة عن الشرعية و الدستور اصابته لعنة الا رهاب والا رهابين فالى المزيد من التفكك والانشقاق وادى اخر المشى البطال,msa,msa,msa,msa,aoc
هناك الملايين المرصوده و المصروفه علي هذا اللعب,msa,msa,msa,msa,aoc
وانة بذللك العمل المشين الذى فعلة امس يدمر تاريخة بل يدمر تاريخ اخية الكابتن حسام ايضآ,msa,msa,msa,msa,aoc
ارجوكم يا جماعه كفانا اختلافا و لنصم جميعا دعما لصمود الاقصى ، فالاقصى يسلب من بين ايدينا و لسه مختلفين مع بعض بسبب مباراة,msa,msa,msa,msa,aoc
ال السيدة الفاضلة ام حسين,msa,msa,msa,msa,aoc
ليقول وقتها انه ليس هو من اشعل القنبلة و لا مسئول عن الانفجار .,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
ومرة أخرى تحية للمحترم جدا د . حمزه زوبع,msa,msa,msa,msa,aoc
والباقي نائمون,msa,msa,msa,msa,aoc
هل هذا الاعتداء الوحشى على المتظاهرين يليق بدوله تزعم انها ديمقراطيه,msa,msa,msa,msa,aoc
هل ربنا امرك بالتطاول على الخلق,msa,msa,msa,msa,aoc
الله يرحمك يا دكتور مصطفى يا محمود,msa,msa,msa,msa,aoc
عندما يصبح خريج كلية الاداب المسؤل الاول عن تحديث الصناعة المصرية لبلد تعدادها اكثر من 80 مليون وتمتلك ثراوات قوميه هائلة فانني لا اظن ان الصناعة سوف تتحدث ولا تتقدم ابدا,msa,msa,msa,msa,aoc
لا اعرف هل ستقرأ رسالت ام لا لكنى عندما استمعت واستمعتت ببرامج ماكان لى الا ان اشكر فيك هذا الانتماء الى الامة الغالية عندما تخلى عنها الكثيرون,msa,msa,msa,msa,aoc
تدهور كل شىء فى المجتمع . . وغياب العدالة ايضا من ضمن الاسباب . . .,msa,msa,msa,msa,aoc
فتماسكتْ بالشرق وحدةُ أمّةٍ ** عربيّةٍ ، وجدتْ بمصرَ المرتعَا,msa,msa,msa,msa,aoc
"""فلعلا كلامك صح مصر محتاجة لينا جميعا لتطهيرها من الفساد المستشرى والانزلاق في الاوهام والخرافات الى انتي بتكتبيها ياوطنية يالى قلبك على مصر مثل حزبك الطاغي والمسيطر على مقاليد الامور بداية من الرئاسة ومجلس الشعب والشورى والجيش والامن والازهر والكنيسة والجامعات ومجالس المدن والقري والمحليات والهيئات والشركات والاراضى والمباني والفنادق والقصور والافراد والجماعات من مايسمي """" بقانون الطوارئ """" .""",msa,msa,msa,msa,aoc
قال تعالى : ( ( اتَّقُوا اللَّهَ حَقَّ تُقَاتِهِ وَلا تَمُوتُنَّ ) ) ( آل عمران : 102 ),msa,msa,msa,msa,aoc
اما حساب العبد في اختيار دينه فهو حكمه لله واحد وهو الذي سوف يحكم بيننا بالعدل,msa,msa,msa,msa,aoc
لا اله الا الله محمد رسول الله,msa,msa,msa,msa,aoc
ثالثا :,msa,msa,msa,msa,aoc
والله نحن المصريين نحب كل الشعوب العربية وغيرها لأننا شعب طيب لا يعرف الحقد والغل ونحب شعب الجزائر بعيدا عن ما تسبب فيه الإعلام فى البلدين فنحن عرب واخوة وامة واحدة أمة محمد صلى الله عليه وسلم فلا تسمعوا لأحد منهم لأننا واثقين من حب شعب مصر لشعب الجزائر وشعب الجزائر كذلك ونقول للإعلام كفاية بقى . . . حرام توقعوا بين الشعوب . . . حسبى الله ونعم الوكيل,msa,msa,msa,msa,aoc
أنا أؤيده بقوة لأني على معرفة تامة بهذا الشخص شخصيًا فهو رجل دين متحضر جدًا و فكرة زيارته للفلسطين تعطي دفعة معنوية قوية لأهل فلسطين . .,msa,msa,msa,msa,aoc
حان الان ورب الكعبه ان يجتمع القاده العرب على كلمة واحده وهى الجهاد,msa,msa,msa,msa,aoc
لو سئل عمال مصر الحقيقيون لاختاروا البرادعى الذى سيعطيهم حقوقهم أفضل من القيادات العمالية التى تبحث عن منافع شخصية باسم العمال,msa,msa,msa,msa,aoc
هل يوجد احد رأى يوما ما ضابط شرطة حرر,msa,msa,msa,msa,aoc
يلزمك يا نيفين التطهر و التوبه عما قلت من رجس,msa,msa,msa,msa,aoc
وظل يعمل بالكلية الفنية العسكرية كرئيس قسم الحاسب وفي خلال فترة عمله قام بتدريس المواد الأتية ( التصميم باستخدام الكمبيوتر – تحليل وتصميم النظم - هندسة البرمجيات – قواعد البيانات ) ثم ترك العمل بالكلية في يناير 1991 .,msa,msa,msa,msa,aoc
أولا نسبة غير المسلمين في كل الإحصائيات من بدايات القرن الماضي والتي شارك في إعدادها بعض الأجانب من اليهود والنصارى,msa,msa,msa,msa,aoc
 ومتى جاء المعزى الذي سأُرسله أنا إليكم من الآب روح الحق ، الذي من عند الآب ينبثق فهو يشهد لي .  ( يوحنا 15 : 26 ),msa,msa,msa,msa,aoc
فإذا أردت أن تكون شخصا سوى نفسك ، فلن تهنأ إلا بنفسك ، فكل خطاء وخير الخطاءين التوابون ، ولقد علمتم هذا سلفا .,msa,msa,msa,msa,aoc
تقرير واشنطن بوست بالفيديو,msa,msa,msa,msa,aoc
اذا لم يتخذ اتحاد الكرة موقف عن هذا السب العلنى اذا فهذا صحيح حيث انة لا يمكن لاحد السكوت عن اتهامة بالفساد الا اذا كان حقا فاسد فالكل يمكن ان يتسامح فى اى شىء الا كرامتة واتهامة بالفساد,msa,msa,msa,msa,aoc
والسلام عليك يا أمير المؤمنين ورحمة الله وبركاته‏ . ‏,msa,msa,msa,msa,aoc
"""فلقد قام أحد رجال الأمن من الذين يلبسون ملكي قام بخطف الكاميرا الديجيتال من يدي أمام الناس وجري بها والتي كنت أصور بها الموقف ، وطاردته وحاولت أن أستعيدها منه وأمسكت به فوجدت العديد من الأشخاص يلتفون حولي بأسلوب همجي ثم لم أجده وكان يرتدي برنيطة بيضاء اللون وهو ضخم الجثة ، ولقد شكوت لأحد النقباء في أول الأمر ثم شكوت لأحد عمداء الشرطة المتواجدين بالمكان عدة مرات ولكن للأسف لم يستطع أن يفعل شيئاً والتزم بقوله : """" سيبني دلوقتي ، أنا موش فاضيلك . . . وإنت بس بتصور ليه """" ، رديت عليه انه لا توجد لافتة تمنع التصوير كما أنني مصري ويهمني ما يحدث علي أرض مصر ، ولقد شاهدت ما حدث هناك من مهازل مع الشابات ومع الشبان . . . والعوض علي الله في الكاميرا وحسبي الله ونعم الوكيل وإنّا لله وإنّا اليه راجعون لنشكو اليه وجيعتنا وما وقع علينا من ظلم وقهر . ومن الجدير بالذكر أن أحد الصحفيين من الأخبار مر علي مستفسراً عن ما حدث فرويت له القصة""",msa,msa,msa,msa,aoc
الي إدارة اليوم السابع,msa,msa,msa,msa,aoc
وبحثتم عن شئ اخر تلعبوا بة بدلا من اللعب بالفتنة الظائفية,msa,msa,msa,msa,aoc
ابعت الرسالة لكل اصدقائك . التغيير قادم ؛ افتخر انك شاركت فيه,msa,msa,msa,msa,aoc
اوحت له ان يغزو الكويت و انها ستدعمه ثم تخلت عنه و كانت اول من حاربه و استغلت ذلك لتقول انه دكتاتور و انه يريد الاستيلاء على دول المنطقة و يهدد اسرائيل,msa,msa,msa,msa,aoc
2 - كل الشخصيات المرشحة لوزارة حكومة الظل أسماء لامعة محترمة ، لكن ! ! ! أرى انه يجب الإستعانه بالشباب ويمكن الإستفاده منهم كمستشارين للدكتور البرادعي في كل المجالات - بحيث يكونوا عيونه المراقبة لكل وزارة وأعمالها ( كفكرة حكومة الظل ),msa,msa,msa,msa,aoc
الحياة الزوجيه,msa,msa,msa,msa,aoc
النظام المذعور من شعبية حركة التغيير و التفاف الشعب حولها كأمل أخير بدأ يفقد أعصابه و يتوتر إلي حد تمزيق حجاب طالبه و لعله غدا يقوم بتفتيش ذاتي كل ساعة للتحقق من عدم وجود منشور,msa,msa,msa,msa,aoc
نشر التعليق فى حب مصر وشكراً لكم مصرى مخلص,msa,msa,msa,msa,aoc
لا شكر على واجب لجريدة اليوم السابع المحترمة نافذتنا على أخبار مصر,msa,msa,msa,msa,aoc
الم ينادى بالعداله الاجتماعيه,msa,msa,msa,msa,aoc
نطالب الحكومه الكويتيه باحترام ارادة المصريين فى التعبير عن ارائهم وعدم مصادرة حريتهم فى اختيار من يحكمهم . . .,msa,msa,msa,msa,aoc
والشناوي هو اسم لعائلة مصرية شهيرة أصلها من جبال الشنوة بولاية تيبازة الجزائرية وهؤلاء منهم نجوم كثيرون في مصر كالفنان كمال الشناوي والصحفي والشاعر كامل الشناوي و شقيقه الشاعر مأمون الشناوي وعبد الحميد الشناوي محافظ الغربية السابق و محمد مأمون الشناوي شيخ الأزهر في الأربعينات وهذه العائلات أصلاً تقطن الدلتا المصرية في دمياط والمنصورة,msa,msa,msa,msa,aoc
أشكر جميع الاصدقاء على ردودهم وتعليقاتهم سواء من اتفق معى أو أختلف ولكن بالتأكيد الهدف كله لصالح أمتنا العربية وأوضاعنا التى امنى من الله ان يوفق ولاة الأمر فى أن يتذكروا أن هناك يوم سيسئلون فيه أمام الله عن هذه الامة وما ألت أليه . . . أشكركم جميعا,msa,msa,msa,msa,aoc
انا اعلنت امس مسامحتي فيما قيل فى حقي فماذا يطلب مني الان ( انا ارجوكم انتم ان تقولوا وتحكموا 0,msa,msa,msa,msa,aoc
هل للقطار نمرة مرور أم أ ، الصورة غير حقيقية أم أن الخبر غير كامل ؟ ؟ ؟,msa,msa,msa,msa,aoc
نعم بالخبز واللحم يحيى الانسان,msa,msa,msa,msa,aoc
قمر جزائرى ومهندسين جزائرين على انقاض المركز الفضائى قد استخدم فى إطلاق أولى التجارب الفرنسية فى الأبحاث الفضائية وتجريب الصواريخ إلى غاية نهاية الستينيات نهاية الستينيات نهاية الستينيات نهاية الستينيات نهاية الستينيات,msa,msa,msa,msa,aoc
لم نفهم اسباب الحادث بعد :,msa,msa,msa,msa,aoc
